采光怎么样？ 谢谢，。周末有时间来看看咯！好的，。您真有眼光。亲爱的客户！感谢您的咨询，我是恒晟恒亿店NAME，关于房产任何疑问可随时联系我：PHONE，祝您生活愉快！	谢谢，	0
采光怎么样？ 谢谢，。周末有时间来看看咯！好的，。您真有眼光。亲爱的客户！感谢您的咨询，我是恒晟恒亿店NAME，关于房产任何疑问可随时联系我：PHONE，祝您生活愉快！	周末有时间来看看咯！	0
采光怎么样？ 谢谢，。周末有时间来看看咯！好的，。您真有眼光。亲爱的客户！感谢您的咨询，我是恒晟恒亿店NAME，关于房产任何疑问可随时联系我：PHONE，祝您生活愉快！	您真有眼光。	0
采光怎么样？ 谢谢，。周末有时间来看看咯！好的，。您真有眼光。亲爱的客户！感谢您的咨询，我是恒晟恒亿店NAME，关于房产任何疑问可随时联系我：PHONE，祝您生活愉快！	亲爱的客户！感谢您的咨询，我是恒晟恒亿店NAME，关于房产任何疑问可随时联系我：PHONE，祝您生活愉快！	0
现在方便吗? 您好。有的。我这边带您线上带您看一下嘛。	您好	0
 您好 请问花语拾光怎样？ 这个吗？可以带您去售楼处看看呀。周边的楼盘可以一起对比一下。您电话多少呀？您贵姓呀？	可以带您去售楼处看看呀	0
有装修吗？ 您什么时候有时间可以过来看，180万那一套也可以一起看看，都方便看。有装修。这个小区小区基本都是在这个价格。是的。22栋没有天然气的。	22栋没有天然气的	0
把边儿吗? 对  还有什么想知道的吗？我可以都告诉你。你喜欢名厨明卫是吗?	对  还有什么想知道的吗？	0
把边儿吗? 对  还有什么想知道的吗？我可以都告诉你。你喜欢名厨明卫是吗?	我可以都告诉你	0
能看不？ 约一下回您。姐，上池正街这个小区还可以，这个房子是2楼的，户型还可以，您看一下。	姐，上池正街这个小区还可以，这个房子是2楼的，户型还可以，您看一下	0
可以组合贷吗？ 可以的。跟房东谈一下就行。价格这是房东的心里价位。到时候您看好了。我们可以在跟房东商量。	跟房东谈一下就行	0
可以组合贷吗？ 可以的。跟房东谈一下就行。价格这是房东的心里价位。到时候您看好了。我们可以在跟房东商量。	我们可以在跟房东商量	0
你好，为什么我无法上传房产证？ 我查下。你打开的我委托，能看见查看备件界面吗？可以看到吗？你截图我看看。你是用贝壳吗？	我查下	0
你好，为什么我无法上传房产证？ 我查下。你打开的我委托，能看见查看备件界面吗？可以看到吗？你截图我看看。你是用贝壳吗？	可以看到吗？	0
什么时候可以看？ 基本提前预约，能看。有名额。好的，我先带您vr看看嘛。	好的，我先带您vr看看嘛	1
您好，请问这个房子周边有哪些学校？ 我们这是业主自己登记，真实报价的。价格带个车位。他们都是中介自己的报价。这个房子业主的确是1000可以卖。但是业主不让改价格。	价格带个车位	0
1楼，2楼，4楼，8楼都是没有大稅的？ 在呢。那个小区就没有大税。因为是一手的安置房。只有交易过才会有大税。除非别人刚买了就卖。	在呢	0
现在能看看吗? 这个房子是东方罗马花园的最优质的两居室，南北通透的户型。您现在方便嘛。可以通过我们贝壳的VR进行看房。	您现在方便嘛	1
能不能看？ 这房有问题，现在查封了。业主抵押太多，被查封了。最近17号楼7层卖了一套，127.5万成交的，。	这房有问题，现在查封了	1
几期？ 您这边多少预算。梦世界是有赠送面积的。赠送10平。好的??无。	赠送10平	0
几期？ 您这边多少预算。梦世界是有赠送面积的。赠送10平。好的??无。	好的??	0
今天能看嘛？ 可以看。20层的。有，但是不多！	有，但是不多！	0
在小区的什么位置？ 是外面那一栋，楼下是商铺的。翠拥和翠华是里面靠山的。小区环境不错，但是好户型不多。	是外面那一栋，楼下是商铺的	1
有没有能贷款的？ 前洲的吗?您是首套还是二套。那边有贷款吗?政策改了，您了解嘛。不是首房首贷，需要六成首付了。	那边有贷款吗	0
哪里啊？ 潭村那边的。一手的准现楼。您要不要看一下呢，我帮您预约个时间。	潭村那边的	1
价格有优惠空间吗? 价格可以谈。公积金利率3.25。一个人最高可以贷款60万。	公积金利率3.25	0
今天上午可以看看漫城的那套房子吗？ 看不了的。业主没在南京。没人过来开门的。	业主没在南京	0
现在是拿到产权了吗? 性质就是70年产权的商品房了。11区？哦哦，我看到了。这房子挂了两年了。没产权的。	这房子挂了两年了	0
现在是拿到产权了吗? 性质就是70年产权的商品房了。11区？哦哦，我看到了。这房子挂了两年了。没产权的。	没产权的	1
证在手吗？ 市区的房子不满三年也可以过户的。就呈贡区的不满三年不可以过。房子现在是两年多，马上满三年。朱云都国际是在二环旁边，不在成功的，成功的房子才要求满三年才能过户。是有抵押的房子，房产证不在手的。	市区的房子不满三年也可以过户的。	0
证在手吗？ 市区的房子不满三年也可以过户的。就呈贡区的不满三年不可以过。房子现在是两年多，马上满三年。朱云都国际是在二环旁边，不在成功的，成功的房子才要求满三年才能过户。是有抵押的房子，房产证不在手的。	就呈贡区的不满三年不可以过。	0
税费对方付？ 个税契税一般都是客户出。要是有增值税了 那就得商量了。你你是准备置换？嗯嗯 方便留个电话 我加您一个微信 方便联系。梓旺不能交易呀。	你你是准备置换？	0
这个小区对口什么小学和初中？ 对口的学校是武珞路小学。中学是洪山中学。小学很好，中学中等。	中学是洪山中学	1
看房方便吗? 好(✪▽✪)。您好。这套房子房龄是79。	好(✪▽✪)	0
看房方便吗? 好(✪▽✪)。您好。这套房子房龄是79。	您好	0
还有别的税吧？ 对。还有契税和个税?您预算大概多少呀？是的，之前的客户看的少了，好几个单子都解约了。政府政策这种东西呢，属于不可抗力。	是的，之前的客户看的少了，好几个单子都解约了	0
一区和二区？ 嗯。方便电话联系吗？我可以详细给您介绍下。我们主要就是负责这块的。您可以把您的具体需要说一下，我可以详细给你介绍，帮您匹配合适的房子。我的电话是PHONE同微信您可以随时联系我，我在这里工作10年，您有任何问题随时联系我。	方便电话联系吗？我可以详细给您介绍下	0
明白了，这套房子是在一期还是二期的，在几楼？ 一期。您点进来我给您讲解一下这套带房子。中间楼层您对楼层有要求吗?方便留个电话吗?我发您微信上，有好房源可以第一时间联系您。	您点进来我给您讲解一下这套带房子	0
现在这个房子可以看不？ 现在看不了。嗯嗯。有的。	嗯嗯	0
现在这个房子可以看不？ 现在看不了。嗯嗯。有的。	有的	0
什么时候看房都可以吗？ 需要提前约一下看房时间 这套房没有留钥匙。前段时间这个院不让进 最近刚可以进。空闲中。	需要提前约一下看房时间 这套房没有留钥匙	1
明天下午能看房子吗? 您想几点看啊？我约一下，正常要在下班以后。收到，我问一下。能看。	您想几点看啊？我约一下，正常要在下班以后	1
最低多少？ 最低8折。您这边什么时候有空，可以来我们店当面沟通。几房的。	最低8折	0
随时看？ 随时。行。5分钟。	行	0
这个位置在哪？ 首付大约25万左右。这套房子在蒲昌路31号，是沈北新区的。你想买个什么样的。	你想买个什么样的	0
家具一起的吗? 看好可以商量。毛坯的您考虑吗?您是第几套贷。首付89万。贷款116万。	毛坯的您考虑吗	0
家具一起的吗? 看好可以商量。毛坯的您考虑吗?您是第几套贷。首付89万。贷款116万。	贷款116万	0
能看吗? 可以的。可以，我联系一下。嗯嗯。	可以的	1
保利心语对口哪个小学呢？ 您好。小学是武汉市洪山区第二小学。我加您微信把位置分享给你。	小学是武汉市洪山区第二小学	1
这个房子是哪个小学的。 您好。房子商品房性质。之前交易过。	房子商品房性质	0
价格最低能到多少？ 卖不了，这个价格基础上能谈一两万。这业主我长期单独和她联系了，不是特别着急用钱。咱们悦榕湾三居室两万一以上成交价也都在。	卖不了，这个价格基础上能谈一两万	1
价格最低能到多少？ 卖不了，这个价格基础上能谈一两万。这业主我长期单独和她联系了，不是特别着急用钱。咱们悦榕湾三居室两万一以上成交价也都在。	咱们悦榕湾三居室两万一以上成交价也都在	0
这套房子还能便宜吗？ 你好。您想了解一下这套房源是吗?雏鹰 杏坛 假日蓝湾 豪/华装修 价格优美 园区中间。	雏鹰 杏坛 假日蓝湾 豪/华装修 价格优美 园区中间	0
橡树岭这套170多平的复式最便宜多少钱？ 可以。你把这个链接发给我。我给你算一下。	可以	0
采光有没有什么问题，房子你去看过嘛？ 奥林C的楼梯房采光一般都没问题。我客户买的一楼的采光也挺好的。我三月份带他看的。没有影响。不靠。	我客户买的一楼的采光也挺好的	0
采光有没有什么问题，房子你去看过嘛？ 奥林C的楼梯房采光一般都没问题。我客户买的一楼的采光也挺好的。我三月份带他看的。没有影响。不靠。	没有影响	0
采光有没有什么问题，房子你去看过嘛？ 奥林C的楼梯房采光一般都没问题。我客户买的一楼的采光也挺好的。我三月份带他看的。没有影响。不靠。	不靠	0
价格是不是还能谈啊？ 您电话多少。您贵姓？点下同意[笑哭][笑哭]。	您电话多少	0
有没有土地证啊？ 2到3个月可以帮你搞定。都限购的，现在东莞二手房全部限购。今年7月25号之后的房子房产证全部要满三年才可以出售。以家庭为单位限购两套。你是什么时候有时间过来看房呢？咱们可以先加个微信，随时保持联系。	2到3个月可以帮你搞定	0
想问下这个房子里的家具家电房东要留下哪些？ 所有的家具家电都带着一起卖。私人物品带走就可以。嗯嗯，具体装修时间我再确认下，。房子是他们业主自己在住的，保养得还是比较好。您今天有时间来实地看看吗？可以约一下房子?	您今天有时间来实地看看吗？可以约一下房子?	0
这套房源价格还有优惠空间吗？ 您好。房子在系统推。	房子在系统推	0
周末的时候方便过去看看吗? 您好。我先带您VR了解下这套房源吧。您这边如果觉得合适的话，我可以帮您约业主出来谈下。	您这边如果觉得合适的话，我可以帮您约业主出来谈下	0
这房子方便看吗? 在售。提约方便看。对的。	提约方便看	1
您好，请问这个房子周边有哪些学校？ 和风的环境肯定好的。和玲珑湾尚玲珑一个品质。就是户型，这种新点的两房，包括玲珑湾尚玲珑，御玲珑，都是做的不通透的。玲珑湾分很多区。04到15年的房子都有。	和风的环境肯定好的	0
地下室怎么采光？ 楼下那一层属于开发商赠送的面积。可以采光，并且也不漏水。小学一般，中学是丰台区重点。就是当时开发商说了楼下的是赠送给业主的。嗯嗯，是的，交界处的位置。	小学一般，中学是丰台区重点	0
毛胚是吗？ 对。这个是个毛坯房。附近其他小区我也挺熟悉的。方便加个微信？我给你给你一些推荐。	对	1
那税费是什么情况？ 您想了解两居室还是三居室？这套房子业主换房，比较着急，报价已经低于市场价了，空间不太大了，。满五唯一，只有契税。你是比较喜欢恒富花园这个小区吗？明白，。	你是比较喜欢恒富花园这个小区吗？	0
这个房子对口的小学是哪个？ 您是考虑买学区房吗?这个小学虽然不是重点，但是综合各方面还可以，您要是想学校好点的，我给您推荐这套。有学区的房子房龄都比较老。	您是考虑买学区房吗	0
这个房子对口的小学是哪个？ 您是考虑买学区房吗?这个小学虽然不是重点，但是综合各方面还可以，您要是想学校好点的，我给您推荐这套。有学区的房子房龄都比较老。	这个小学虽然不是重点，但是综合各方面还可以，您要是想学校好点的，我给您推荐这套	0
150万能谈吗? 150卖不了。太低了。您好。	150卖不了	1
150万能谈吗? 150卖不了。太低了。您好。	太低了	0
什么时候能够看房呢？ 下午就可以。嗯。好。	下午就可以	1
什么时候能够看房呢？ 下午就可以。嗯。好。	嗯	0
业主心里价格多少钱卖啊？ 我们推广的好。您考虑附近的三居室吗？有一个四层的。	您考虑附近的三居室吗？	0
业主心里价格多少钱卖啊？ 我们推广的好。您考虑附近的三居室吗？有一个四层的。	有一个四层的	0
这套只能全款对吧？ 对，只能全款。您要是贷款，我可以给您找找其它房子。您把电话发过来，我加您微信，方便沟通。夏威夷蓝湾有个南向87平米的，31层，158万，正常首付的。我电话PHONE。	夏威夷蓝湾有个南向87平米的，31层，158万，正常首付的	0
这套只能全款对吧？ 对，只能全款。您要是贷款，我可以给您找找其它房子。您把电话发过来，我加您微信，方便沟通。夏威夷蓝湾有个南向87平米的，31层，158万，正常首付的。我电话PHONE。	我电话PHONE	0
临街的咋样？ 还有的如果房子是三十几层的话就想选二十五六层，有的不想要太高就想要十一二层，也有部分家里有老人孩子的选择一二楼。临街的有利有弊，价位会比小区里面便宜一些，而且出入方便，一般年前人比较喜欢。目前还是田家湾村的，以后规划也要拆，但是具体时间就不清楚了。	还有的如果房子是三十几层的话就想选二十五六层，有的不想要太高就想要十一二层，也有部分家里有老人孩子的选择一二楼	0
我还想会不会降价呢？ 学区已经确认了，而且现在剩的都是楼王位置[笑哭]。对的呢。目前三房就富丽苑的这套最便宜了。	学区已经确认了，而且现在剩的都是楼王位置[笑哭]	0
我还想会不会降价呢？ 学区已经确认了，而且现在剩的都是楼王位置[笑哭]。对的呢。目前三房就富丽苑的这套最便宜了。	对的呢	0
我还想会不会降价呢？ 学区已经确认了，而且现在剩的都是楼王位置[笑哭]。对的呢。目前三房就富丽苑的这套最便宜了。	目前三房就富丽苑的这套最便宜了	0
几期的？ 二期的房子。没有车位。只是房子的价格。物业费1.66元。停车可以租车位。	二期的房子	1
几期的？ 二期的房子。没有车位。只是房子的价格。物业费1.66元。停车可以租车位。	只是房子的价格	0
这套房源价格还有优惠空间吗？ 可以谈的。这套房子刚降价3万。这套房子总高6楼的在四楼。	这套房子刚降价3万	0
是几期的，吵？ 一期的。不靠龙阳路。但是一期的房子，打开窗户会有一些声音。	一期的	1
明天能看吗? 可以的。方便留个联系方式吗?好的。	方便留个联系方式吗	0
其他的能看得见不。多找几套？ 爱窝新出来了一套清水一室一厅。艾德公馆出来的房源很少。从之前你看的时候，到现在没什么新增的。	从之前你看的时候，到现在没什么新增的	0
看房子要提前约？ 嗯嗯 没来得及拍。房东也比较忙。嗯嗯 看房需要提前联系。	嗯嗯 没来得及拍	0
价格能谈多少？ 您需要多久的周期。可以接受，1110万左右。基本保持平衡。	可以接受，1110万左右	1
啥是差额首付款？ 有几套土地证分割的，我发给你。是的。三号街坊新一点2000年左右。2室的土地证都没有分割。等于说这房子就是按照当时售楼部的成交价直接走一手更名，现在房子升值的这部分钱补到首付款里边。等于说这就是房东净赚的钱。	是的	0
你好现在可以看房吗？ 可以的，你主要看三室还是两室。好的，稍等一下，正在给您匹配房源。	可以的，你主要看三室还是两室	1
这套房源价格还有优惠空间么？ 您好。在的。价格能谈。	价格能谈	1
房东最低心里价格？ 不是这是有客户出这个价，业主目前说是可以176。没有，昨天我带客户看也挺好，他最高能接受170，谈不了，让我再跟业主聊聊。房子身后不远是二中操场，前边不用过大马路就是南通路。	房子身后不远是二中操场，前边不用过大马路就是南通路	0
满几？ 个税 契税 。毛坯的。装修好的也有。价格高不少。有套雅乐苑的78万 装修不错。	装修好的也有	0
满几？ 个税 契税 。毛坯的。装修好的也有。价格高不少。有套雅乐苑的78万 装修不错。	价格高不少	0
是第几期啊？ 这个是二期哦。?光明城市设计偏向刚需套三。套三基本都是朝中庭的，不会太吵。对的，这套房子真的优质，户型好，朝中庭，而且视野也不错。	光明城市设计偏向刚需套三	0
在哪？ 对。出来的时间不长。房子暂时有租户住，没有拍照片。	出来的时间不长	0
在哪？ 对。出来的时间不长。房子暂时有租户住，没有拍照片。	房子暂时有租户住，没有拍照片。	0
现在可以看吗? 可以。你发给我就好。您没进么[微笑]。	你发给我就好	0
您好，请问这个房子周边有哪些学校？ 您授权麦克风后，点击进入就可以。您这会方便吗，我给您线上讲解一下房子。您和刚才一样，点进入。您点进入就可以。您点击进入vr看房。	您这会方便吗，我给您线上讲解一下房子	0
您好，请问这个房子周边有哪些学校？ 学校是鹤涛小学，幸福中学。还有三所幼儿园。这套房子首付没有特别要求，如果您是首套房的话，三成就可以了。房东没有特殊要求，正常首付就可以。这套房子我有钥匙，今天是否方便带您看一下？	还有三所幼儿园	0
您好，请问这个房子周边有哪些学校？ 学校是鹤涛小学，幸福中学。还有三所幼儿园。这套房子首付没有特别要求，如果您是首套房的话，三成就可以了。房东没有特殊要求，正常首付就可以。这套房子我有钥匙，今天是否方便带您看一下？	这套房子我有钥匙，今天是否方便带您看一下？	0
这是2期的吗? 是的凤锦庭院。挺好的位置。采光没有问题，但是不是最前排。留个电话联系您看看房子。啥样的。	采光没有问题，但是不是最前排	0
您好，请问这个户型有啥优缺点？ 高层洋房都有。洋房目前有满两年的，570万。126平。高层112平，最近成交两套。精装修的485万。	126平	0
房东包增值税吗? 刚问了房东，不包。但是价格可谈空间还是有的。感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	感谢您的咨询，我是链家NAME，感谢信任并选择链家。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
可以看房吗? 可以。这套房子在11楼，总楼层30层。朝北的那边靠人民路。	朝北的那边靠人民路	0
什么时候能带看？ 看哪个 兄弟。有证。随时可以看。	随时可以看	1
小学是省一级吗? 小学是市一级的。不过这个小学也是很不错的。升学率也比较高。	小学是市一级的	1
小学是省一级吗? 小学是市一级的。不过这个小学也是很不错的。升学率也比较高。	不过这个小学也是很不错的	0
全款嘛。这个还稍微可以接受？ ???我这一次是吧。收到。我和业户也联系联系，第一部先约出来，坐一块儿谈价位。周日上午十点你看怎么样？	我和业户也联系联系，第一部先约出来，坐一块儿谈价位	0
三区吗? 四区。中间楼层，您要去看看吗?您是想要三区那边的吗？您看一下。是四区的，业主婚装。我线上带您看一下这个房子吧？	您看一下。是四区的，业主婚装	0
商贷不是贵？ 考虑看看房子吗？商贷利率高一点。但是北京市政策就是这样。贷款记录两次以上用不了公积金。是的，。	但是北京市政策就是这样	0
商贷不是贵？ 考虑看看房子吗？商贷利率高一点。但是北京市政策就是这样。贷款记录两次以上用不了公积金。是的，。	是的，	0
这个房子可以看吗? 有个七楼的可以看。这套房子在6楼，总高18层。这个可以看。	这套房子在6楼，总高18层	0
能看房吗? 能看。你好。在吗?	你好	0
这小区里都有税么? 是的。好的。加您微信？好的。您只考虑这个小区的房子？	加您微信？	0
这小区里都有税么? 是的。好的。加您微信？好的。您只考虑这个小区的房子？	好的	0
是南院还是北院？ 南院。窗户都重新改过了。您可以点击进入？线上带您看看？	窗户都重新改过了	0
最低大概多少？ 我跟业主直接对接的，2800-2850都有可能。如果您全款的话。业主在海南还没回来。	如果您全款的话	0
是公积金贷款？ 商贷。你有公积金吗?哦。我重新算一下。月还款3656。	商贷	1
是公积金贷款？ 商贷。你有公积金吗?哦。我重新算一下。月还款3656。	哦	0
带装修要看装的怎么样？ 好的。好的。您看一下有合适的吗？好的。	您看一下有合适的吗？	0
一期？二期？ 二期。你这边小区房子看过没有。毛坯房也有。喜欢多大面积的户型。好的。	毛坯房也有	0
您好，我想咨询鼎基丽湾域南区小区？ 请问你是要买还是卖。你考虑几房的。有84平两房的。好。这套你有看过吗？	有84平两房的	0
您好，我想咨询鼎基丽湾域南区小区？ 请问你是要买还是卖。你考虑几房的。有84平两房的。好。这套你有看过吗？	这套你有看过吗？	0
公寓有产权证吗？ 有的。你可以买住宅。二手。住宅也有便宜的。公寓首付要五成。	你可以买住宅	0
您好，我想了解琶洲新村即将上架的1室房源报价。 没有税费，而且住着也舒服。您说一下区域，我帮您看一下。好的，我看看。看了下真如那里没有，威宁路那边有一个商住的。单价五万多，总价得400万起的。	您说一下区域，我帮您看一下	0
前排低区靠马路？ 没有影响的。只跟江景有关。后排也是一样的。	只跟江景有关	0
这个是房本吗? 契税1%个税1%增值税5.3%。2.5%。有物业费。1.8。是的。	契税1%个税1%增值税5.3%	0
这个是房本吗? 契税1%个税1%增值税5.3%。2.5%。有物业费。1.8。是的。	2.5%	0
这个是房本吗? 契税1%个税1%增值税5.3%。2.5%。有物业费。1.8。是的。	1.8	0
周边有学校，在省人民医院和郑州市第一人民医院中间，考虑？ 楼层在1楼到四楼之间可以吧。好的。明白了。方便加您微信吗?好的。	楼层在1楼到四楼之间可以吧	0
周边有学校，在省人民医院和郑州市第一人民医院中间，考虑？ 楼层在1楼到四楼之间可以吧。好的。明白了。方便加您微信吗?好的。	方便加您微信吗	0
周边有学校，在省人民医院和郑州市第一人民医院中间，考虑？ 楼层在1楼到四楼之间可以吧。好的。明白了。方便加您微信吗?好的。	好的	1
这个能看吗? 可以。刚打通。不是。	不是	0
有时间联系你看房？ 好(✪▽✪)。您好。这套房子房龄是79。	您好	0
这个有大税吗? 近。临桥。所以价格低些。有不临桥的，南北通透的，价格高些。有时间可以来看看。	临桥	0
这个有大税吗? 近。临桥。所以价格低些。有不临桥的，南北通透的，价格高些。有时间可以来看看。	有不临桥的，南北通透的，价格高些	0
还有降价空间吗? 您是换房吗?可以先看看房子，如果看上了咱们跟业主聊聊。房子高价买过来的，现在在赔钱卖。	可以先看看房子，如果看上了咱们跟业主聊聊	1
还有降价空间吗? 您是换房吗?可以先看看房子，如果看上了咱们跟业主聊聊。房子高价买过来的，现在在赔钱卖。	房子高价买过来的，现在在赔钱卖	0
这房子最低多少钱？ 最低260万。业主吐口价格应该还可以聊。您考虑看看。	您考虑看看	0
这个税费多少呀？ 业主目前是自住。您买房需要置换吗？这个业主想把房子卖掉再买一套三房。目前是一个人。您明天下午有时间看吗？	您买房需要置换吗？	0
有证吗? 有。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。shaodeng。稍等。40。	有	1
我可以过去看看嘛？ 你什么时候过来。您多长时间到。差不多。	您多长时间到	0
我可以过去看看嘛？ 你什么时候过来。您多长时间到。差不多。	差不多	0
知春里11号楼5层明天上午能看吗? 估计看不了。租户说假期就今天有时间。嗯嗯。	估计看不了	1
知春里11号楼5层明天上午能看吗? 估计看不了。租户说假期就今天有时间。嗯嗯。	嗯嗯	0
精装修，近地铁，有配套，安静，250左右 ，2房或以上，近未来科技城，安静，采光好？ 这套没电梯的。楼梯房接受吗？小区建筑风格独特，是福建的土楼建筑设计，一梯6户，总高11层，南北通透，开发商精装修，带空调地暖！景瑞御蓝湾。湖山帝景湾。	景瑞御蓝湾	0
客厅太大有点浪费，楼层也高了点，最好12楼左右，是不是北面靠马路的吧？ 小区的四房都是北面靠马路的。房东还是很诚意卖的，现在小区里三房的1400万，这套的话四房的话在1650左右房东愿意卖的。你要考虑三房的话，现在小区里有正对花园的三房不靠马路的。	小区的四房都是北面靠马路的。	1
客厅太大有点浪费，楼层也高了点，最好12楼左右，是不是北面靠马路的吧？ 小区的四房都是北面靠马路的。房东还是很诚意卖的，现在小区里三房的1400万，这套的话四房的话在1650左右房东愿意卖的。你要考虑三房的话，现在小区里有正对花园的三房不靠马路的。	你要考虑三房的话，现在小区里有正对花园的三房不靠马路的。	0
上次那个房子现在可以看吗? 80平 1670-170给你推荐一下。上次给你推荐的2手可以看。好。	上次给你推荐的2手可以看	0
什么时候可以看？ 您啥时候方便。有钥匙。您什么时候方便。	有钥匙	0
税大概多少钱？ 三万五左右。这个不急的。可以啊。没有税 我们拿价格谈呗。差不多您说的这样。	这个不急的	0
税大概多少钱？ 三万五左右。这个不急的。可以啊。没有税 我们拿价格谈呗。差不多您说的这样。	差不多您说的这样	0
那边目前居住还是缺点配套吧？ 那边有商业用地的 。龙湖的 一小块 。我们这边收到的消息，龙湖的商业明年底就交房了。没多少。就望江台北区 东边的一点点。	没多少	0
那边目前居住还是缺点配套吧？ 那边有商业用地的 。龙湖的 一小块 。我们这边收到的消息，龙湖的商业明年底就交房了。没多少。就望江台北区 东边的一点点。	就望江台北区 东边的一点点	0
有房产证吗？ 行。然后您告诉我。嗯嗯 就这两天啦 。吗?好哇。	行	0
这个价钱还有的谈不？ 可以谈，在议论中。您明天有时间吗，先过来看下房子，合适的话我们再尽力帮您争取下价格。业主也没具体说多少，她有实在客户再谈。	业主也没具体说多少，她有实在客户再谈	1
首付多少可以没有个税，或者很少的个税？ 您的电话是多少，我先挨个给业主议价。全款的话3万左右的个税。原值不是都一样的。	原值不是都一样的	0
没有证吗? 在武汉不是唯一住宅。当然齐全，不齐全我们贝壳是不能交易的。您实地看过这个房子吗，没有的话我可以带您看一下。好的，这个号码可以加到您微信吗，我多发几套房子给您对比一下。您贵姓。	好的，这个号码可以加到您微信吗，我多发几套房子给您对比一下	0
你发的房子在哪里？ 您好。在江口镇。您好。	在江口镇	0
这个房子首付大概多少呢？ 这个房子首付首套30%。二套40%。还涉及一个1%个税，1.5%契税。	这个房子首付首套30%	1
这个房子首付大概多少呢？ 这个房子首付首套30%。二套40%。还涉及一个1%个税，1.5%契税。	还涉及一个1%个税，1.5%契税	0
您好，我正在看博大海蓝湾的房子？ 楼梯房吗？装修还是毛坯呢？精装单价一万一千多。嗯嗯是的。一万一差点。	楼梯房吗？	0
这个房子最低多少钱？ 没有空间。业主不着急。大华考虑吗?	没有空间	1
这个房子最低多少钱？ 没有空间。业主不着急。大华考虑吗?	业主不着急	0
您好，我想咨询双山里小区？ 全新精装的。可以正常按揭，可过户。如果咱们有意向可以留个联系方式，有时间带你去实地看看房子。可以，你留个联系，或者加个微信算好以后我发给你。可以。	全新精装的	0
价格有多大空间？ 空间挺的。挺大的。业主诚意出售。	空间挺的	1
什么时候能够看房呢？ 您好。您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。房东自己在住，基本都在家，提前预约都可以看。	您好	0
什么时候能够看房呢？ 您好。您好，您发的房子还在的，贝壳所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。房东自己在住，基本都在家，提前预约都可以看。	房东自己在住，基本都在家，提前预约都可以看	1
千佛山西路11号是不是可以看房呀？ 已经没有那套房子了。210够呛。差的太多。	已经没有那套房子了	0
这套是行知十三中对口么? 是的。但是它是子母套。还有一套母套，170多方。	还有一套母套，170多方	0
房子所在区域及周边介绍？ 这套房子是云溪新语110房4房2卫的，。开发商精装修，中央空调地暖都有的。周边有求是小学，之江1中都是1路之隔，之江银泰800米左右，上学购物都比较方便的。您这边的房子之前有看过吗？主要考虑多大面积的，我可以帮您推荐一下。	您这边的房子之前有看过吗？	0
可以看看？ 好的。好的，老师。好的。	好的	0
在哪里啊？ 不是。这个位置。哦。	这个位置	0
现在可以看房不？ 您好。可以的。您在那。	可以的	1
100这套是装修过的吗？ 毛坯房。没有装修。您是问毛坯还是精装的。首付45万左右。全部加税费一起。	毛坯房	1
100这套是装修过的吗？ 毛坯房。没有装修。您是问毛坯还是精装的。首付45万左右。全部加税费一起。	您是问毛坯还是精装的	0
配套怎么样？价位？ 配套现在都没有问题，买菜，小区旁边就有，大顺发。价位毛坯在8500多一点精装9500多一点。新房现在有洋房，高楼现在已经交付了。都是现房。您留个电话给我，明天我给您看一下这个小区现在还有带露台的在卖的有没有。	价位毛坯在8500多一点精装9500多一点	1
配套怎么样？价位？ 配套现在都没有问题，买菜，小区旁边就有，大顺发。价位毛坯在8500多一点精装9500多一点。新房现在有洋房，高楼现在已经交付了。都是现房。您留个电话给我，明天我给您看一下这个小区现在还有带露台的在卖的有没有。	您留个电话给我，明天我给您看一下这个小区现在还有带露台的在卖的有没有	0
什么时候能够看房呢？ 您好。您从重庆回来了吗?您回来重庆了吗?	您好	0
您好，我正在看中航格澜郡阳光花园的房子？ 对的这个房子是不错的，而且还是唯一。您发的手机号系统上显示不全。麻烦你同意一下。您现在是在哪个小区居住？大润发附近的房子考虑吗，卖的挺好的。	对的这个房子是不错的，而且还是唯一。	0
您好，我正在看中航格澜郡阳光花园的房子？ 对的这个房子是不错的，而且还是唯一。您发的手机号系统上显示不全。麻烦你同意一下。您现在是在哪个小区居住？大润发附近的房子考虑吗，卖的挺好的。	您发的手机号系统上显示不全	0
这个房子有税吗? 税较少。具体税费情况我可以帮您算下。稍后发您。电梯是老房改造的趋势，目前龙柏一村已经有三栋楼开始启动电梯工程了。房子外立面在07年进行过粉刷重改。	稍后发您	0
价格能便宜吗？ 可以谈。空间不是太大。17楼。	17楼	0
那个啥时候满二？ 这个房子满二时间还长。这个小区目前基本上满二的都没有。主要现在目前整个半岛带花园儿的也就只有这一个便宜。都是一样，等满二的话肯定也不是这个价。不忙啊，这个钱是给国家交的，都满2后，这个钱等于说是业主拉了。	主要现在目前整个半岛带花园儿的也就只有这一个便宜。	0
