哪里的？ 你好亲。你方便时我发你vr看看呀[微笑]。	你好亲	0
哪里的？ 你好亲。你方便时我发你vr看看呀[微笑]。	你方便时我发你vr看看呀[微笑]	0
什么时候能够看房呢？ 您好。有什么可以帮您。你好，一般客户买房都有8大基本需求: 1.总价格预算？ 2.要不要学位？ 3.对房龄要求？ 4.有没有合适的小区？ 5.要几房能满足居住要求？ 6.面积大概要求多少平方？ 7.对装修有没要求？还是要自	有什么可以帮您	0
想看一下这套房子？ 好的.我这边马上安排。你好。你好。	好的.我这边马上安排	1
契税几个点？ 可以的。新房不用交个税。你电话多少。是的，。好的。	新房不用交个税	1
有没有特殊情况？ 我来问下。你留个电话。问过了等下电话联系你。WECHAT。这套房子是简单装修，出租的。	你留个电话	0
有没有特殊情况？ 我来问下。你留个电话。问过了等下电话联系你。WECHAT。这套房子是简单装修，出租的。	这套房子是简单装修，出租的	0
带家具电器的吗? 都带。房东自己住的。报价121万，可以谈。可以的。我跟您说下，这套房子在7楼的。	房东自己住的	0
您好，请问这个房子周边有哪些学校？ 正常产权房。要去看看么？对的。就相门地铁口那个小学，平江实小本部。您大概看哪边的？	正常产权房	0
您好，请问这个房子周边有哪些学校？ 正常产权房。要去看看么？对的。就相门地铁口那个小学，平江实小本部。您大概看哪边的？	就相门地铁口那个小学，平江实小本部	0
您好，请问这个房子周边有哪些学校？ 正常产权房。要去看看么？对的。就相门地铁口那个小学，平江实小本部。您大概看哪边的？	您大概看哪边的？	0
什么时候能够看房呢？ 您什么时候方便呢。这套房子还在的。您好。	这套房子还在的	0
什么时候能够看房呢？ 您什么时候方便呢。这套房子还在的。您好。	您好	0
前面有没有遮挡？ 有点事一梯两户南北通透的。满五年唯一的，。没有，。总高9层的。嗯，是的。前边是9层楼高。	嗯，是的。	0
什么时候能够看房呢？ 您方便吗?可以vr看房。您好。	您好	0
在小区什么位置？ 您好，本房是时雨园10号楼。东南向。业主意思价格面谈，没有底价。	东南向	0
在小区什么位置？ 您好，本房是时雨园10号楼。东南向。业主意思价格面谈，没有底价。	业主意思价格面谈，没有底价	0
含了吗? 这个也在的。b。房子在的，如果需要线下看房，我可以帮您约业主时间。我电话PHONE。	这个也在的	0
你看你能讲多少吧，家具啥都不要？ 一期的。哥 你给我一个能买的价 我好和房主谈。要不房主问我你这边多少钱 我没办法说。行 我这边联系联系。对 我这边可以和房主聊聊。	对 我这边可以和房主聊聊	0
您好，请问这个房子周边有哪些学校？ 习友路小学和50中天鹅湖校区。对口的。业主诚心出售，自住。业主尾款还有150万 部分可以自己还。也是卖房改善。	也是卖房改善	0
不要家私电器25有机会吗? 可以和业主谈谈。机会还是有的。也是住在附近吗？今天需要加班吗？我约一下业主今天晚上看方不方便看。一般都方便的。	也是住在附近吗？	0
不要家私电器25有机会吗? 可以和业主谈谈。机会还是有的。也是住在附近吗？今天需要加班吗？我约一下业主今天晚上看方不方便看。一般都方便的。	今天需要加班吗？我约一下业主今天晚上看方不方便看	0
有证吗？ 有证啊。二手房肯定有证啊。您这边买房是考虑投资还是自住呢？大概两个月。整个流程下来的话，大概要两个多月。	整个流程下来的话，大概要两个多月。	0
能贷款吗? 这套房随时可看。是的，房子是最南边那一排楼。没有电梯。但是这套房单价低。如果您介意没电梯我可以帮你找其他房源。	没有电梯	0
能贷款吗? 这套房随时可看。是的，房子是最南边那一排楼。没有电梯。但是这套房单价低。如果您介意没电梯我可以帮你找其他房源。	如果您介意没电梯我可以帮你找其他房源	0
这房子能上什么学校呢？ 清泉外国语  和新华学校的学区房。您什么时候需要用到学校呢。您是首付3成吗?	您是首付3成吗	0
是哪里的？ 南湖国际。马上给你看下vr。房东都很诚心。	马上给你看下vr	0
啥时候满？ 不好意思，刚刚在外面有点事情，没来得及看手机。这个产证是新办的，满两年得到明年去了呢。这套您可以看下呢，产证是满了两年的，东边户，21楼的楼层也不错。这套也是产证满两年的，32楼总层34，东边户，小区楼王的位置，前面一点遮挡没有。这套保利公园九里一期的房子也是非常优质的，东边户，20楼视野跟采光特别好，证满两年，婚房装修的没怎住，实际看房装修很干净。	这套您可以看下呢，产证是满了两年的，东边户，21楼的楼层也不错	0
还有其他税啥的嘛？ 还有个税，契税。房子没有满两年还有增值税。他有一些产权下得比较晚。产权没有满两年。所以费用大概43万左右。	产权没有满两年	1
还有其他税啥的嘛？ 还有个税，契税。房子没有满两年还有增值税。他有一些产权下得比较晚。产权没有满两年。所以费用大概43万左右。	所以费用大概43万左右	1
房子价格可以谈么? 价格还可以沟通一些。没有，您看到的价格都是业主的报价，。具体的见面沟通，您是首套还是二套。	具体的见面沟通，您是首套还是二套	0
没有声音是什么情况？ 您是有什么需求吗？不好意思 。我重新弄一下。	不好意思 	0
价格能谈吗？ 去年上门拜访沟通的时候业主父母说可以谈，不过还是他小孩做主。今年价格方面还没有沟通过。这个小区因为成交量很少，所以我们的关注量也不多，基本上是有客户有这个需求之后就把房子都沟通一下。	这个小区因为成交量很少，所以我们的关注量也不多，基本上是有客户有这个需求之后就把房子都沟通一下	0
五一期间可随时看房？ 是的。可以看房。好的。	是的	0
汇景苑这房子周末可以看吗？ 这套房业主非常诚意卖，看房方便，目前是小区性价比最高的一套，周末可以看的，您看几点方便，我跟房东约一下。您看约在明天10点可以吗，小区目前还有其他两套，我们到时可以一起看一下。谢谢您对链家的认可。	谢谢您对链家的认可	0
是的。这房子在几栋？没有遮挡什么的吧？ 有什么可以帮助您的。留个电话号码，过来实地看看房子，我再详细的给你算算。这套房子是吉大西区的，在8栋，园区里的，一点也不吵。没有遮挡，不像临街的那么吵。你觉的房子合适的话，我这边可以给你讲试试呗。	你觉的房子合适的话，我这边可以给你讲试试呗	0
那什么时候满二年？ 要2020年6月。2022年。他是2020年6月交房的，办的产证。也有满两年的小区。富力西溪悦居，还有北大资源的。	也有满两年的小区	0
可以一起看？ 好的。 196的今天看不了。196万。	196万	0
在什么位置？几㥪？ 3楼的。靠近张都堂巷位置。[笑哭][笑哭][笑哭]。	3楼的	0
周边的配套怎么样？ 他已经是一个很成熟的小区了，。配套都有的，。是的。	配套都有的，	1
桃园小区对口，川中南校吗?  是的，这套房子的情况和房东的情况我都很熟悉。 小学对口实验，初中对口川南。这套房子是6楼的。	 小学对口实验，初中对口川南	1
桃园小区对口，川中南校吗?  是的，这套房子的情况和房东的情况我都很熟悉。 小学对口实验，初中对口川南。这套房子是6楼的。	这套房子是6楼的	0
我想了解一下房子？  想要了解房子详细信息，可以点击查看房源完整户型报告。可以的。这边有钥匙，看房方便。随时能看。或者，您现在抽出三五分钟，我带您线上看一下。	这边有钥匙，看房方便	0
我想了解一下房子？  想要了解房子详细信息，可以点击查看房源完整户型报告。可以的。这边有钥匙，看房方便。随时能看。或者，您现在抽出三五分钟，我带您线上看一下。	或者，您现在抽出三五分钟，我带您线上看一下	0
价格最低多少？几楼？ 房屋不临街，非常安静。这套房子在4楼，总高6层。这套房子在4楼，总楼层6层。	房屋不临街，非常安静	0
初中部只收九小的？ 差不多可以这么说，西海岸九小侨中学区，海甸岛美丽沙九小侨中学区。侨中可以考的。可以啊。	侨中可以考的	0
340万，有可能吗？ 没有。业主给我们的底价是350万不承担出租违约金，所以您说345万咱们还可以谈谈，340万那就差太多了。3万左右。	业主给我们的底价是350万不承担出租违约金，所以您说345万咱们还可以谈谈，340万那就差太多了	1
有增值税吗？ 如果没有那就按首套算。是的，夫妻二套现在是七成，新政刚改的。嗯嗯。刚才算是您说付五成，所以疏忽了。如果您是单身，那只能购买一套。	是的，夫妻二套现在是七成，新政刚改的	0
您好，我想了解温莎杰座即将上架的4室房源报价。 小区交大阳光学校。幼儿园到高中。都在小区。私立。不了解。	都在小区	0
您好，我想了解温莎杰座即将上架的4室房源报价。 小区交大阳光学校。幼儿园到高中。都在小区。私立。不了解。	不了解	0
这套房源价格还有优惠空间吗？ 您好。贝壳德佑小翟很高兴为您服务，请问有什么可以帮到您的。房子您看中了还可以谈的哈。	贝壳德佑小翟很高兴为您服务，请问有什么可以帮到您的	0
再带我看看房子吧？ 好的。给您推荐一个房子。您好。	您好	0
我先这里看一下？ 好啊。我发起。您好！	我发起	0
我先这里看一下？ 好啊。我发起。您好！	您好！	0
他这个价格最多可以谈多少？ 您说的是几层的。幸福人家13楼，138平方，152万。 东区。	幸福人家13楼，138平方，152万	0
配套啊？ 商业配套基本上就是这样啦。打算买多大的房子？首套最多能贷300万左右。公积金得看您缴存年限，还有缴存额度。我说的就是小三居和两居。最多就贷这么多。	公积金得看您缴存年限，还有缴存额度	0
这个有遮挡吗? 您稍等我看一下。房子是西南向的，标错了。嗯好的没问题，这套房子本房不方便看，只能找同户型看一下。?PHONE（微信同号:NAME）本人八年地产经验，九年服务经验，可以为您提供专业且周到的购房服务，有需要您随时联系?	您稍等我看一下	0
什么时候能够看房呢？ 你好。，，。好的。	，，	0
五环外的房子是不是有最高贷款额？ 对，最高贷款243万。没事，这个绝对可以谈。您只要看好了，价格我去和业主谈。这也是我最擅长的，和业主议价。	这也是我最擅长的，和业主议价	0
中华新村单开间看房方便么？ 好像没有单开间的。我网上看不明白。好的。	好像没有单开间的	0
什么时候看看？ 随时，要是在我这里。钥匙。链家北坦店。	随时，要是在我这里	1
什么时候看看？ 随时，要是在我这里。钥匙。链家北坦店。	钥匙	0
先看房子？ 您先看一下。刚刚上的。明天您可以实地看一下。	您先看一下	0
先看房子？ 您先看一下。刚刚上的。明天您可以实地看一下。	明天您可以实地看一下	1
可以看吗? 嗯。嗯。嗯。	嗯	0
税费?起来多少？ 要不加我微信，一会我算了详细发给你。PHONE电话微信同号。方便留一下联系方式吗?费用我已经算了，连赎楼费用一起大概97000元。有地铁。	方便留一下联系方式吗	0
哪个学区房啊？ 实验跟永铭。您好。这房子直降20万。	实验跟永铭	1
这个对付款方式，周期，户口什么的有要求吗? 业主也想早些卖出去，一直在外地，房屋也不用了，单纯卖房，但是户口需要留一段时间迁到外地。这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子。具体需要和业主沟通。您以前看过这边的房子吗?没有了。	业主也想早些卖出去，一直在外地，房屋也不用了，单纯卖房，但是户口需要留一段时间迁到外地	0
这个对付款方式，周期，户口什么的有要求吗? 业主也想早些卖出去，一直在外地，房屋也不用了，单纯卖房，但是户口需要留一段时间迁到外地。这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子。具体需要和业主沟通。您以前看过这边的房子吗?没有了。	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
有多少空间啊？ 这套房没涨啊。业主诚心卖，没有涨价记录。可以的，价格只能谈一点点。	可以的，价格只能谈一点点	1
房子首付和税费是多少？ 你好。房子还在。没满。	你好	0
房子首付和税费是多少？ 你好。房子还在。没满。	房子还在	0
房子首付和税费是多少？ 你好。房子还在。没满。	没满	0
南北通透？ 是的。好的。也是你手机号吗？	是的	1
南北通透？ 是的。好的。也是你手机号吗？	也是你手机号吗？	0
现在到我线上看房吗? 是的。你好。有的。	你好	0
现在到我线上看房吗? 是的。你好。有的。	有的	0
什么时候能够看房呢？ 找到适合您的房子。您好，请问您这边是想找一套什么样的房子呢？[微笑]需要几房，多大面积？预算在多少钱[钱包]？对于学区，楼层，装修这些有具体要求没有呀？如果方便的话，请您留个联系电话或者微信，方便进一步沟通。	您好，请问您这边是想找一套什么样的房子呢？[微笑]需要几房，多大面积？预算在多少钱[钱包]？对于学区，楼层，装修这些有具体要求没有呀？如果方便的话，请您留个联系电话或者微信，方便进一步沟通。	0
他的家具都会留下吗，还是搬走？ 三所幼儿园。那这套房子不得行。现在才上二年级。是的，也有不要学位的，所以我们都要先说清楚。是的读进去了，不摇号初中的话就可以卖了。	现在才上二年级	0
您好，请问这个户型有啥优缺点？ 这个小区地铁口的小区，离地铁非常近呢。这套房子还不错，就是是一楼的，您介不介意呢。有钥匙，随时可以看房的??好的。	好的	0
这套房源价格还有优惠空间么？ 您好。您能接受多少呢？您是哪种付款方式呢？首地有新上房源，价格挺不错的，您还考虑么？	您能接受多少呢？您是哪种付款方式呢？	0
这套房源价格还有优惠空间么？ 您好。您能接受多少呢？您是哪种付款方式呢？首地有新上房源，价格挺不错的，您还考虑么？	首地有新上房源，价格挺不错的，您还考虑么？	0
哪里哦？ 香缇华府。天立的小区环境都很好。。你是觉得它哪里不好呢？其实我觉得你可以实地去看一下房子再决定也不迟。	天立的小区环境都很好。。你是觉得它哪里不好呢？	0
还能降吗? 可以的。您上次咨询价格是1638万，报价已经下调了40万。在此基础上还可以谈。	您上次咨询价格是1638万，报价已经下调了40万	0
还能降吗? 可以的。您上次咨询价格是1638万，报价已经下调了40万。在此基础上还可以谈。	在此基础上还可以谈	1
能看吗? 合租的看房不方便。恩。这个我看一下。	恩	0
我想看几套房子？ 好的呀。您是看滴几套房？有的呀。	好的呀	0
什么税？ 契税和综合地价款。这个目前是整个小区性价比最高的一居室，已经改两居室。您考虑有空看看嘛？也有其他楼层的，就是价格高点。您要是有时间，可以一起看看。	契税和综合地价款	1
什么税？ 契税和综合地价款。这个目前是整个小区性价比最高的一居室，已经改两居室。您考虑有空看看嘛？也有其他楼层的，就是价格高点。您要是有时间，可以一起看看。	您考虑有空看看嘛？	0
什么时候能够看房呢？ 您好，该房有钥匙。随时可以看房。现在我可以先带您VR线上看房。合适明天可以线下看房。也节省您的时间。	现在我可以先带您VR线上看房	1
帮我介绍下观湖苑的房子？ 请问有啥能帮助您。考虑在滨湖置业吗?您主要是考虑多大面积的。好的收到。	考虑在滨湖置业吗	0
这两套约个时间去看看？ 这套今天不能看哦。没在家。我加您微信吧，能看我约您。	没在家	0
对了增值税不是他交？ 您贵姓啊？加下您微信吧，回头把位置发给你。其实增值税和个税都是由 房主来缴纳的。好的，您电话多少？只是市面上的许多房子的增值税和个税都是由买方替业主代缴的。那是当然。	只是市面上的许多房子的增值税和个税都是由买方替业主代缴的	0
看不？ 感谢资询。新房也可以为您带看。今天要了解一下吗?	感谢资询	0
看不？ 感谢资询。新房也可以为您带看。今天要了解一下吗?	新房也可以为您带看	0
有房产证吗? 没有。有证的8000左右。房东是朋友，诚心卖，人很好。考虑公寓的房子。没有。	房东是朋友，诚心卖，人很好	0
有房产证吗? 没有。有证的8000左右。房东是朋友，诚心卖，人很好。考虑公寓的房子。没有。	没有	1
那这套去看一下吧？ 我10分钟到。联系方式方便留一个吗？您贵姓咋么称呼。	联系方式方便留一个吗？	0
什么时候过户，什么时候付全款吧？ 好的。好的。好的收到。谢谢。OK。	好的	0
现在是空房还是在住的？ 咱们考虑个楼层好一些的吗?这个对口的学校是东郊小学  十四中。咱们考虑那个学校呢。现在是空的。嗯嗯，好的。	咱们考虑个楼层好一些的吗	0
现在是空房还是在住的？ 咱们考虑个楼层好一些的吗?这个对口的学校是东郊小学  十四中。咱们考虑那个学校呢。现在是空的。嗯嗯，好的。	现在是空的	1
是和达玺悦的吗? 是的。目前还没有。嗯。大部分还不满。这套昨天刚上的。	是的	1
是和达玺悦的吗? 是的。目前还没有。嗯。大部分还不满。这套昨天刚上的。	大部分还不满	0
有房产证吗？ 精装修的我们租过3500。首付五成贷款十年。这个租金评论一个月4000以上业主在做民宿。40年产权。有时间可以带您看看。	首付五成贷款十年	0
有房产证吗？ 精装修的我们租过3500。首付五成贷款十年。这个租金评论一个月4000以上业主在做民宿。40年产权。有时间可以带您看看。	这个租金评论一个月4000以上业主在做民宿	0
二套税多少？ 在3层。我需要整理一下。稍等。这个一居靠谱卖，其他两居没有靠谱卖的。这种的都是可以看房，签不了合同，有点小问题。	我需要整理一下	0
二套税多少？ 在3层。我需要整理一下。稍等。这个一居靠谱卖，其他两居没有靠谱卖的。这种的都是可以看房，签不了合同，有点小问题。	稍等	0
我想看下房子？ 嗯嗯好的，我带您vr看下。能不能方便留个联系电话或者微信，我们公司有考核。平时不会打扰您的，如果有那种业主特别着急出售  性价比高的 也方便给您推荐[嘿嘿]。找到适合您的房子。	能不能方便留个联系电话或者微信，我们公司有考核。平时不会打扰您的，如果有那种业主特别着急出售  性价比高的 也方便给您推荐[嘿嘿]	0
您好，请问这个户型有啥优缺点？ 好?明天您空的时候，跟你通个电话。帮您解决一些关于房产问题。也更方便帮您配置优质房源。好的?晚安?	明天您空的时候，跟你通个电话。帮您解决一些关于房产问题。	0
什么时候能够看房呢？ 你好。你好。你好。	你好	0
什么时候能够看房呢？ 你好。你好。你好。	你好	0
有房产证的吗？ 有的。我跟你线上沟通。楼梯。	有的	1
有房产证的吗？ 有的。我跟你线上沟通。楼梯。	楼梯	0
有大税吗？ 没有。满五不唯一。有。	有	1
这房子方便看吗? 在售。提约方便看。对的。	对的	0
可以看看房子吗? 房子是二楼的。满五年唯一。可以的。	满五年唯一	0
能预约看房吗？ 您准备看哪边的。可以看的。店里买卖vr带看。	可以看的。	1
您好，请问这个房子周边有哪些学校？ 这个小区对应的是十小。附近的教育资源还是比较多的。六小，一小都不远。您是考虑附近的学区房嘛。十小是从武汉小学调过来的师资，实力还是可以的十小是从武汉小学调过来的师资，实力还是可以的。	这个小区对应的是十小	1
您好，请问这个房子周边有哪些学校？ 这个小区对应的是十小。附近的教育资源还是比较多的。六小，一小都不远。您是考虑附近的学区房嘛。十小是从武汉小学调过来的师资，实力还是可以的十小是从武汉小学调过来的师资，实力还是可以的。	六小，一小都不远	1
不靠吕岭路的？ 福星，新金呢。侨鑫521，靠里面。其他我明天要落实下，在给您发。	侨鑫521，靠里面	0
那什么时候可以看看呢？ 工作日6点半以后。周末上午可以。您明天晚上有空过来看吗？	您明天晚上有空过来看吗？	1
您好，请问这个房子周边有哪些学校？ 海淀实验没有直升都是排位。大部分人选择紫竹学区，主要是考虑学区内教育资源相对均衡，没有什么大坑。普遍学校都在海淀排名中等以上。您打算买一个什么价位的，我可以给您推荐一下，抽空您可以实地过来看看。我的手机号和微信号是PHONE，您方便的话可以加一下我的微信或者留一下您的电话，我会根据您的需求给您安排看房行程。好的。	大部分人选择紫竹学区，主要是考虑学区内教育资源相对均衡，没有什么大坑。普遍学校都在海淀排名中等以上	0
您好，请问这个房子周边有哪些学校？ 海淀实验没有直升都是排位。大部分人选择紫竹学区，主要是考虑学区内教育资源相对均衡，没有什么大坑。普遍学校都在海淀排名中等以上。您打算买一个什么价位的，我可以给您推荐一下，抽空您可以实地过来看看。我的手机号和微信号是PHONE，您方便的话可以加一下我的微信或者留一下您的电话，我会根据您的需求给您安排看房行程。好的。	您打算买一个什么价位的，我可以给您推荐一下，抽空您可以实地过来看看	0
什么时候满二？ 这套房子是艾德公馆的。证办的完。晚。您这边考虑小三居的吗。融汇城的吗?	这套房子是艾德公馆的。	0
什么时候满二？ 这套房子是艾德公馆的。证办的完。晚。您这边考虑小三居的吗。融汇城的吗?	证办的完。	1
一期是北院吗? 对，税票满二。鸿坤理想湾北区南院。高铁这几个小区都做。我在这边已经5年了，对高铁这边都很熟悉。您近期来理想湾看过房子吗?	对，税票满二	0
一期是北院吗? 对，税票满二。鸿坤理想湾北区南院。高铁这几个小区都做。我在这边已经5年了，对高铁这边都很熟悉。您近期来理想湾看过房子吗?	我在这边已经5年了，对高铁这边都很熟悉	0
随时看房吗? 你电话多少呢？怎么称呼你呢。那我明天联系你。	你电话多少呢？	0
还能优惠吗? 现在是空着的。您想200买？有个朝南的，之前租5000。	您想200买？	1
看房方便吗? 您什么时候有时间，我约一下业主。这套房子在4楼，总楼层28层。提前预约就可以了。	您什么时候有时间，我约一下业主	1
看房方便吗? 您什么时候有时间，我约一下业主。这套房子在4楼，总楼层28层。提前预约就可以了。	这套房子在4楼，总楼层28层	0
能看吗? 小区只有1栋楼，。没什么环境，车位也比较紧张。您好，盛今大厦，刚刚和租户沟通，。	您好，盛今大厦，刚刚和租户沟通，	0
您好，请问这个房子周边有哪些学校？ 这个我给你看看。这个先去看房吧，合适的话咋们约房东谈。你之前去看过吗？	这个我给你看看	0
可以去看看房子吗? 可以的  您大概什么时候有空。好的  那您电话多少，我周五提前联系您。嗯。	可以的  您大概什么时候有空	1
好能看吗? 今天吗？还是明天，我联系一下。是，阿姨是这么说的。	今天吗？	1
能谈到多少？ 您这边什么付款方式？好的，明白了。那这个价格可谈空间很大，因为这个业主6月份，自己买的房子必须得过户，等6月份之前必须得卖出去。	那这个价格可谈空间很大，因为这个业主6月份，自己买的房子必须得过户，等6月份之前必须得卖出去	1
看看呢？ 这套房子在南江路666号，是温江区的。放心，给你推荐的都是最便宜的。房子诚心卖。	这套房子在南江路666号，是温江区的	0
看看呢？ 这套房子在南江路666号，是温江区的。放心，给你推荐的都是最便宜的。房子诚心卖。	房子诚心卖。	0
议价空间多少？ 您看过房子么?嗯，您可以先看房。您好。	您好	0
视野如何？ 有什么可以帮您得?没有遮挡。您方便点击进群么？这个经纪人是这套房子得维护人，掌握这个房子的最全面消息，可以详细的给您介绍?	有什么可以帮您得?	0
是在南区吧？ 是的。这个是南区的。北区这套房子可以带您看看。您今天有时间吗？可以带您去看看。	北区这套房子可以带您看看	0
能贷多少年？ 可以的。20年。20万左右。成交价的4成，评估价的3成。因为老房子银行要折旧的。	可以的	0
能贷多少年？ 可以的。20年。20万左右。成交价的4成，评估价的3成。因为老房子银行要折旧的。	因为老房子银行要折旧的	0
你好 这个也是一期的吗? 是一期。留个电话。对，还有160多，170多，180多，200多。	留个电话	0
有证吗? 这套房子产证没有办理，业主最近去办。可以看，晚上八点以后看，白天房子没人。我提前给您约，你看可以不。这房子现在在出租，租户八点下班，我要提前给业主预约。您这边都是白天一般啥时候有时间来看？你在附近住吗？	我提前给您约，你看可以不	0
带我去看看，我想出去看看其他的世界？ 方便留个联系方式吗?您能说一下对房屋具体需求吗？我好给您推荐一下其他性价比高房源。嗯嗯。	您能说一下对房屋具体需求吗？我好给您推荐一下其他性价比高房源	0
带我去看看，我想出去看看其他的世界？ 方便留个联系方式吗?您能说一下对房屋具体需求吗？我好给您推荐一下其他性价比高房源。嗯嗯。	嗯嗯	0
这个可以看房不？  可以。好的。可以，进来吧，。	好的。	0
什么时候可以去看一下？ 有钥匙的，随时可以看。明天上午10点左右可以吧？可以。	可以	0
价格还不问他？ 考虑挂的时候可以通知我哈，咱家房子朝西会相对朝南和朝东的难卖一点。南呀。南可以看湖，视野好，不临街的。	考虑挂的时候可以通知我哈，咱家房子朝西会相对朝南和朝东的难卖一点	0
划片中小学？ 七中优小啊。你感觉户型怎么样？？	？	0
能看吗? 您啥时候过来看看，我约一下。一期的。下午三点行吧。	一期的	0
哦。一期的呢？ 这个楼层比较低。一楼。是的。您大概的要求。比如学校、总价、几房、我给您多推几套。	一楼	0
看房方便吗? 您大概什么时候jammed。看呢。有租客在住。	看呢	0
你估计南北通透这套最低价多少？ 您好。之前有客户想和业主谈出价950想和业主见面，业主没见。这两套也是一个户型的。	之前有客户想和业主谈出价950想和业主见面，业主没见	0
这种二楼卧室采光很差吗？我在上班？ 嗷嗷，好。二楼有一个卧室，是没啥采光的，主卧室的话还可以。这个房子改造的空间特别大，就除了楼上的横梁，不能动，其他地方都可以敲。这是装修改造过的，也是我上回卖出去的那套。刚才那套房子是在七楼，二楼睡觉的区域采光还可以，到时候我教你们怎么去改，房子是朝东的。	刚才那套房子是在七楼，二楼睡觉的区域采光还可以，到时候我教你们怎么去改，房子是朝东的	0
周边生活配套设施怎样？ 周边有大型超市，有第一人民医院，距离2公里就是南大街。虹桥小学和虹桥二中。已经都完善了。不是，农药厂不在这里。农药厂在虹桥路南边的。	虹桥小学和虹桥二中	1
周边生活配套设施怎样？ 周边有大型超市，有第一人民医院，距离2公里就是南大街。虹桥小学和虹桥二中。已经都完善了。不是，农药厂不在这里。农药厂在虹桥路南边的。	农药厂在虹桥路南边的	1
什么时候能够看房呢？ 有钥匙随时可以看，如果不方便也可以线上VR看房。要不我先线上带您看下？	要不我先线上带您看下？	0
金地花园谈价，你觉得能谈多少？ 如果想谈价，尽量约着面谈。价格空间可能会大一些。买金地花园大概预算呢。	价格空间可能会大一些	1
不能贷款吗? 是的  不能贷款。老房子。初中现在都是考的  周边有河柴的中学。这套房子周边配套的是河柴的中学。具体初中的划分不是很清楚。	这套房子周边配套的是河柴的中学	0
麻烦带看一下这套房子？ 好哒，您现在方便么?稍等。好的。	好哒，您现在方便么	1
您好，请问这个户型有啥优缺点？ 除了靠路。没有别的缺点。对。车位可以租。他有一个租的车位。	对	0
您好，请问这个户型有啥优缺点？ 除了靠路。没有别的缺点。对。车位可以租。他有一个租的车位。	车位可以租	0
这个价格还能聊吗? 可以谈点。您最好早点，这套目前价格合适。您留个电话呗。	您最好早点，这套目前价格合适	0
可以按揭贷款吗? 增值税5.3，契税1.5，个税1个点，担保费，评估费。加起来差不多10个点。53万有点困难。方便加您微信吗？我把详细的数据算一下，发给您。	加起来差不多10个点	0
可以分期吗? 房子还在。不可以。回迁房。	房子还在	0
几期的房？ 这是三期的。一期是最早的，叫梅诺卡小镇；二期是伊维萨小镇。三期雪莱，四期采薇。	这是三期的	1
您好，能帮我详细介绍下绿地世纪城(二期)么? 不好意思，今天在外面没能及时回复您。绿地世纪城二期位于普陀区顺义路100弄。是绿地集团在附近开发的第二个项目，绿地世纪城二期（世纪同乐），物业是绿地自己的科瑞物业，物业费1.5元，小区停车不太方便。绿化比较高。小区布局像一个回子，里面一圈，外面一圈。	不好意思，今天在外面没能及时回复您	0
您好，能帮我详细介绍下绿地世纪城(二期)么? 不好意思，今天在外面没能及时回复您。绿地世纪城二期位于普陀区顺义路100弄。是绿地集团在附近开发的第二个项目，绿地世纪城二期（世纪同乐），物业是绿地自己的科瑞物业，物业费1.5元，小区停车不太方便。绿化比较高。小区布局像一个回子，里面一圈，外面一圈。	绿化比较高	0
能贷多少？ 是的 。能贷24万。是的。	是的	0
嗯 这个过户费 杂七杂八的税费需要多少? 还在的。这套是1栋的。朝铁路的。没得。最近要过来看房么?	最近要过来看房么	0
税是不是我交？ 是的，税是您交。您这边是首套房吗？您是在哪里工作呀。年内还有几个月咧。那离盘龙城还不算太远。	您是在哪里工作呀	0
方便去看看吗? 可以看，你先看看户型喜欢不。你方便留下电话吗?您好。	可以看，你先看看户型喜欢不	1
您好，我正在看保利麓谷林语的房子？ 陈女士。长沙链家NAME很高兴为您服务，电话PHONE微信与电话同号，有关于长沙购房政策或者房源疑问欢迎随时咨询。您近期有时间来看看保利麓谷林语的房子吗？	陈女士	0
您好，我正在看保利麓谷林语的房子？ 陈女士。长沙链家NAME很高兴为您服务，电话PHONE微信与电话同号，有关于长沙购房政策或者房源疑问欢迎随时咨询。您近期有时间来看看保利麓谷林语的房子吗？	长沙链家NAME很高兴为您服务，电话PHONE微信与电话同号，有关于长沙购房政策或者房源疑问欢迎随时咨询。	0
满两年，怎么还有增值税？ 明白，您如果有小号，发给我也行，一般我不会打。好的，您贵姓，我备注一下。我理解，号码只会我一个人知道，我不会透露我的客户信息的。好的刘先生，我电话号码和微信是PHONE，以后喊我小胡就行。好的。	好的，您贵姓，我备注一下	0
是几期的，朝那边？ 2期的。24。我看错了，是22栋的。24栋有套相似的房子。不吵。	2期的	1
这套房源价格还有优惠空间吗？ 您好。这个房子还在。需要看房子吗？	您好	0
这套房源价格还有优惠空间吗？ 您好。这个房子还在。需要看房子吗？	需要看房子吗？	0
还有个奥莱汇，那个地方怎么样？ 那边目前地铁在建。7号线地铁延长线。那还真不知道。需要个两三年吧。盘龙湾的别墅也挺不错。	需要个两三年吧	1
