中学是哪家？ 163中学。师大附中。理工大学。	理工大学	0
您好，请问这个房子周边有哪些学校？ 六安路小学  四十五中。四十五中工业园校区。合肥 新六中 。地铁5号线  丽水路站。	合肥 新六中 	1
看他能降到多少了？ 先看照片不？好的  下午我问他要，看他有没。我跟他说让他挂95万，他感觉价格可能稍低一点。	先看照片不？	0
看他能降到多少了？ 先看照片不？好的  下午我问他要，看他有没。我跟他说让他挂95万，他感觉价格可能稍低一点。	我跟他说让他挂95万，他感觉价格可能稍低一点	1
采光怎么样？ 采光没有问题。因为前面。没东西。华胥美邦小区楼间距很大的。你这是有青岛社保吗?	华胥美邦小区楼间距很大的	0
明天可以多看几套的？ 好得。明天大概几点呢。好的，那我们先看益州国际嘛。	好得	0
您好，请问这个房子周边有哪些学校？ 初中是梅苑中学十四初分校。买房主要是考虑孩子上学吗？有中意的学校吗？那就付家坡梅苑附近的对口，两室一厅就可以是吧。是只考虑楼梯房还是电梯房也可以？电梯房中南国际城是对口梅苑中小学的。	初中是梅苑中学十四初分校	1
您好，请问这个房子周边有哪些学校？ 初中是梅苑中学十四初分校。买房主要是考虑孩子上学吗？有中意的学校吗？那就付家坡梅苑附近的对口，两室一厅就可以是吧。是只考虑楼梯房还是电梯房也可以？电梯房中南国际城是对口梅苑中小学的。	买房主要是考虑孩子上学吗？有中意的学校吗？	0
您好，请问这个房子周边有哪些学校？ 初中是梅苑中学十四初分校。买房主要是考虑孩子上学吗？有中意的学校吗？那就付家坡梅苑附近的对口，两室一厅就可以是吧。是只考虑楼梯房还是电梯房也可以？电梯房中南国际城是对口梅苑中小学的。	那就付家坡梅苑附近的对口，两室一厅就可以是吧	0
135万能谈吗? 您那面看好房子，我们给您谈。您留个联系方式。怎么称呼您。	您那面看好房子，我们给您谈	0
户型？ 上两天还有一个6楼的刚卖掉。?217.8万。那不是的。这里没有包税的。	?	0
户型？ 上两天还有一个6楼的刚卖掉。?217.8万。那不是的。这里没有包税的。	217.8万	0
这个房子明天能看么? 可以。您几点有时间过来。好的，位置您去过吗?	好的，位置您去过吗	0
我还以为可以先看？ 嗯嗯。OK。周四给您确定。	OK	0
我还以为可以先看？ 嗯嗯。OK。周四给您确定。	周四给您确定	0
那这图片咋还是毛坯的？ 这个是顶楼的。顶跃。平层都是精装的。顶跃是毛坯，可以自己装修。不临。	平层都是精装的	0
东向和西的还能谈吗? 能谈但是空间不太大。可以谈，具体多少得看付款方式。都是20层以上的。	能谈但是空间不太大	1
东向和西的还能谈吗? 能谈但是空间不太大。可以谈，具体多少得看付款方式。都是20层以上的。	可以谈，具体多少得看付款方式	1
您好，请问这个房子周边有哪些学校？ 其他的都比较老了，。我再帮你找一下。留个联系方式给我，我加微信。滨江明珠园。	留个联系方式给我，我加微信	0
现在可以看房吗? 您是想找众美的房子吗？可以的。好的，稍等。	您是想找众美的房子吗？	0
房子有增值税? 方便的话点个同意，我们有考核任务。你房子是同小区吗???谢谢。咱们微信联系。	方便的话点个同意，我们有考核任务	0
房子有增值税? 方便的话点个同意，我们有考核任务。你房子是同小区吗???谢谢。咱们微信联系。	??谢谢	0
房子有增值税? 方便的话点个同意，我们有考核任务。你房子是同小区吗???谢谢。咱们微信联系。	咱们微信联系	0
小邱，哪天带我看看这套房子？ 要得。你什么时候有空呢。钥匙在我们店上，随时可以带你去看哈。	你什么时候有空呢	1
小邱，哪天带我看看这套房子？ 要得。你什么时候有空呢。钥匙在我们店上，随时可以带你去看哈。	钥匙在我们店上，随时可以带你去看哈	1
这个180几有没有可能？ 这个就需要你确实看中再跟业主谈了，这房放出来一个星期不到。好的，对了怎样称呼您。好的我再帮您看看有没有其他的。	好的我再帮您看看有没有其他的	0
这个可以看？ 这套是顶楼。两套都是顶楼。两套都是顶楼。	两套都是顶楼	0
该房对应小学？ 房子今天能看。要看看吗?海淀第三实验小学。	要看看吗	0
户型？ 你是想找200万左右的房子还是450左右的？我看到你之前咨询的都是总价比较高的。小区就这一套，可以带你去看下。没有。这个户型是小区比较稀缺的，可以带您去看下。	我看到你之前咨询的都是总价比较高的	0
遮挡多吗? 您是考虑几层的，有一套31层的，不是顶楼装修好的110万，价钱可以谈。还有113平100万的毛坯房。发不过去，目前只能内网看得到。您联系方式多少？我可以发照片给您看看。	您联系方式多少？	0
吉盛几期的？ 吉盛2期的。不把山。我看 一下。一楼是住宅。不临街。	我看 一下	0
有毛坯吗? 有的。满两年。嗯嗯。那您方便留个联系方式么？方便联系您？嗯嗯，好的。	有的	1
您好，请问这个户型有啥优缺点？ 这个房子的话缺点是主卧有个暗卫。因为是夹边套的。房子装修蛮好的   实地看起来效果更好。您看越秀这边的房子的话您可以看下这套东边套。价格的话还可以商量的   目前是纯毛坯的   但是这个房子的话是纯边套    户型啊视野啊相对来说都比较好的。	这个房子的话缺点是主卧有个暗卫	1
您好，请问这个户型有啥优缺点？ 这个房子的话缺点是主卧有个暗卫。因为是夹边套的。房子装修蛮好的   实地看起来效果更好。您看越秀这边的房子的话您可以看下这套东边套。价格的话还可以商量的   目前是纯毛坯的   但是这个房子的话是纯边套    户型啊视野啊相对来说都比较好的。	因为是夹边套的	1
您好，请问这个户型有啥优缺点？ 这个房子的话缺点是主卧有个暗卫。因为是夹边套的。房子装修蛮好的   实地看起来效果更好。您看越秀这边的房子的话您可以看下这套东边套。价格的话还可以商量的   目前是纯毛坯的   但是这个房子的话是纯边套    户型啊视野啊相对来说都比较好的。	您看越秀这边的房子的话您可以看下这套东边套	0
您好，请问这个房子周边有哪些学校？ 有时间看看龙湖水晶郦城115平米的房子吗？还有一套104平米，装修特别好的，200万带车位。嗯！好呢！	有时间看看龙湖水晶郦城115平米的房子吗？	0
您好，请问这个房子周边有哪些学校？ 有时间看看龙湖水晶郦城115平米的房子吗？还有一套104平米，装修特别好的，200万带车位。嗯！好呢！	嗯！好呢！	0
南区还是北区？ 北区一号楼。东楼头不临街。可以上想象国际小学。这套房很优质超不过10天。想象国际南区底商链家。	这套房很优质超不过10天	0
南区还是北区？ 北区一号楼。东楼头不临街。可以上想象国际小学。这套房很优质超不过10天。想象国际南区底商链家。	想象国际南区底商链家	0
顶楼，有税吗？ 不满两年，有税。等下我问房主什么时候到两年，可不可以避税？明年11月份过大税。这个房子能谈到105。咱们看看房子，然后再和房主谈一谈价。	这个房子能谈到105	0
下午能看房子么? 下午几点看呢。满二了，业主只能接受全款哦。没有带车位。	满二了，业主只能接受全款哦	0
满几年的？ 不满二。有增值税。明年5月份左右。215今年12月。差不多可以配合满二过户。	有增值税	0
满几年的？ 不满二。有增值税。明年5月份左右。215今年12月。差不多可以配合满二过户。	明年5月份左右	0
有低价吗？ 6层。低价1300。看具体付款方式。	6层	0
有低价吗？ 6层。低价1300。看具体付款方式。	看具体付款方式	1
学区？ 这个是商务公寓，不带学位哦。晚上好，明天龙岗中心城有个新开的楼盘，均价37000左右，有80平的3房，总价290左右，明天您有没有时间。	这个是商务公寓，不带学位哦	1
是11号房那种户型不？ 是的老师。可以看江的。您对这边挺了解的，您是在考虑看江户型吗？这个也差不多。平时看房方便的，业主基本上都在家里。	您对这边挺了解的，您是在考虑看江户型吗？	0
是11号房那种户型不？ 是的老师。可以看江的。您对这边挺了解的，您是在考虑看江户型吗？这个也差不多。平时看房方便的，业主基本上都在家里。	平时看房方便的，业主基本上都在家里	0
契税和个税大概好多呢？ 房屋大于90平1.5个点，小于等于90手1个点。个税1个点。嗯。嗯，交给房管局的，一分都少不了。嗯，四万多。	房屋大于90平1.5个点，小于等于90手1个点	1
什么时候满呢？ 满二了。明年年底。好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时联系我看房。?可以上学呢。就是学校的话，是公立的，在万溪冲那里。	好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时联系我看房。?	0
什么时候满呢？ 满二了。明年年底。好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时联系我看房。?可以上学呢。就是学校的话，是公立的，在万溪冲那里。	就是学校的话，是公立的，在万溪冲那里	0
哥这套读啥小学？ 28中28小。还可以。你好。	你好	0
还能谈吗? 看了再说。。。你觉得多少钱。我跟业主聊聊。	看了再说。。。	1
这是几期的？ 还可以，不过这套呢，没有满二。看过了吗？这两套采光都还可以的，而且都已经二了。现在天下锦城110平左右的，也就这几套性价比最高。下面这套也看过了吗?	下面这套也看过了吗	0
那个645的可以看吗？ 那个房子卖了。627万卖的。别的房子还有想看的么?	那个房子卖了	1
那个645的可以看吗？ 那个房子卖了。627万卖的。别的房子还有想看的么?	别的房子还有想看的么	0
这个房子不就降了不少吗? 这房子之前价格高。现在符合市场价了。那您就看看别的呗。	现在符合市场价了	0
我想要大概了解一下这个房子？ 请问有什么可以帮到您的。     这个房子是属于潍坊板块，靠近世纪大道站。周围有九六广场，第一八佰伴。生活和交通都很便利。这个房子是32.8平，这个小区得房率在80%左右。	周围有九六广场，第一八佰伴	1
我知道  我是说  税是按最后成交价算的吗? 对。按成交价算税费，个税与契税与增值税。三个税。对7.3。具体的也就不是很多了，。	按成交价算税费，个税与契税与增值税	1
我知道  我是说  税是按最后成交价算的吗? 对。按成交价算税费，个税与契税与增值税。三个税。对7.3。具体的也就不是很多了，。	对7.3	1
你去谈个低价吧？ 最好就是您跟他去谈一下，因为我是中介 我不可能一个电话打过去 就让房东把价格降下来。房东 都没有看到诚心客户，不会跟我谈的，最多告诉我 还有多少来去。谈价格 都是客户和房东面对面的聊，我们在中间调节，促使成交。	房东 都没有看到诚心客户，不会跟我谈的，最多告诉我 还有多少来去。	1
挨着马路呢，？ 就是小区幼儿园对面。不临马路，马路是46号楼，这是小区进入东门第二栋楼。您之前来过西一区吗？	就是小区幼儿园对面	0
这个初中是101吗? 你好。是。	你好	0
下午可以看房吗？ 房子有钥匙可以随时看。好的，。你好。	房子有钥匙可以随时看	1
这个什么时候方便看啊？ 都方便啊。您现在过来看吗?哦。	您现在过来看吗	1
这个什么时候方便看啊？ 都方便啊。您现在过来看吗?哦。	哦	0
40年产权的是税费高吗? 你名下在昆明是第几套房子？个人所得税1个点，契税也是1个点。是呢。我先加您微信。我这边加您了，您同意一下。	是呢	0
您好，请问这个房子周边有哪些学校？ 公交预计8-10分钟。你们什么时候有空去看房子，顺便带你们去转一转周边。有的。这是联排，有天有地的?比叠排高一个档次。	公交预计8-10分钟	0
您好，请问这个房子周边有哪些学校？ 公交预计8-10分钟。你们什么时候有空去看房子，顺便带你们去转一转周边。有的。这是联排，有天有地的?比叠排高一个档次。	有的	0
您好这房子能看吗? 您好。可以的。您要来看看吗？	您要来看看吗？	1
家居家电全送嘛？ 在卖的。好楼层好位置。全送。是的。可以随时来看，我有钥匙。	全送	0
有房本吗? 如果看对了  价格肯定还能谈。有，。没房本是不能贷款的哥。哥对你来说不太合适。您是投资吗？	您是投资吗？	0
底价多少？ 房子您实地看了吗？户型不是靠房号来区分的[尴尬]。不绝对。	房子您实地看了吗？	0
底价多少？ 房子您实地看了吗？户型不是靠房号来区分的[尴尬]。不绝对。	不绝对	0
不能分期吧？ 对的。需要全款。像花园路经五路的房子年代都比较长，所以都不能贷款了，。你如果想要贷款买的话，可以考虑考虑周围其他房子。	对的	0
小学呢？ 小学是大连市高新区中心小学，中学是大连高新区第一中学。您这边有看好的小区吗？或者说下您的预算我帮您匹配。上的什么学校啊。	小学是大连市高新区中心小学，中学是大连高新区第一中学。	1
小学呢？ 小学是大连市高新区中心小学，中学是大连高新区第一中学。您这边有看好的小区吗？或者说下您的预算我帮您匹配。上的什么学校啊。	上的什么学校啊	0
这套房源价格还有优惠空间吗？ 看上房可以和房主聊聊。您是落户吗?还是本地。	还是本地	0
采光怎么样啊？ 采光没有遮挡。还有2套房子，性价比也不错。楼层比这套更好些。今天下班了，留个联系方式我明天发你。上班就发你可以吗？	采光没有遮挡	1
采光怎么样啊？ 采光没有遮挡。还有2套房子，性价比也不错。楼层比这套更好些。今天下班了，留个联系方式我明天发你。上班就发你可以吗？	还有2套房子，性价比也不错	0
行，我看看，有空可以看看。 好的可以。你的电话是多少了。我是翡翠园店的。	好的可以	1
您好，我正在看民族路100号院的房子？ 你想买民族100号还是卖100的房子。你看过这个房子吗？没有，同户型行吗？现在方便接电话吗？下班了吗？民族路100号，别的单元601行吗？	现在方便接电话吗？	0
你看可以不？ 我马上帮约。约好了姐。12点30。	12点30	0
这边上哪个学校？ 您好。这边学校的话对应的是成华双语实验小学，这边考虑来看看房子吗。明天中午1点过约了租客看房。您好在吗，就是这边房子您考虑来看看吗?	您好	0
这边上哪个学校？ 您好。这边学校的话对应的是成华双语实验小学，这边考虑来看看房子吗。明天中午1点过约了租客看房。您好在吗，就是这边房子您考虑来看看吗?	这边学校的话对应的是成华双语实验小学，这边考虑来看看房子吗。明天中午1点过约了租客看房	1
哪里的房子？ 这套2楼的景观房已经卖掉了。万科4期。万科魅力之城。	万科魅力之城	1
证件齐全？ 采光没有遮挡。这个是顶楼的   结构一样。你这边预算大概多少钱？全款啊？只要鲁银的还是周边的都可以。	全款啊？	0
我看看有时间去看看可以吗? 可以的呢。你要看提前跟我说，我约约业主。不知道业主五一在不在。	不知道业主五一在不在	0
750的那套，价格还可以谈？ 好呀。还可以。好呀。	还可以	1
什么时候方便看下？ 现在可以看的。房东留有钥匙的。好的。	房东留有钥匙的	1
什么时候方便看下？ 现在可以看的。房东留有钥匙的。好的。	好的	0
今天想去看看，可以安排吗？ 可以的，夏哥。您大概几点到这边呢。可以哈。	可以的，夏哥	1
一期还是二期？ 这套房子是一期的。???距离地铁口更近。你微信多少呀。到时候你提前告诉我。	距离地铁口更近	0
卖的话也不满两年吧？ 不过有业主可能有意向卖。可以按回迁协议算。那就是满五唯一。今年十月份拿大房本。预计明天年底前拿小房本。	那就是满五唯一	1
他这个是带家具吗? 是。您是首套还是二套。这套房还有按揭贷款20多万，需要解压。二套首付比例四十以上，也要看个人资质。哦，那套是贷款买的？	是	0
他这个是带家具吗? 是。您是首套还是二套。这套房还有按揭贷款20多万，需要解压。二套首付比例四十以上，也要看个人资质。哦，那套是贷款买的？	您是首套还是二套	0
他这个是带家具吗? 是。您是首套还是二套。这套房还有按揭贷款20多万，需要解压。二套首付比例四十以上，也要看个人资质。哦，那套是贷款买的？	二套首付比例四十以上，也要看个人资质	0
属于哪个小学？ 您好。属于中山小学。您是考虑自住还是学区。	您是考虑自住还是学区	0
在什么位置？ 是以前税务局给领导建的房子。这套房子在长江街49号。丰满实验中小学旁边。	这套房子在长江街49号	1
加上税费总价大概在多少？ 你是几套房。首套房还是二套。那你这边你们夫妻双方都是外地户口嘛？这边你留个联系方式我加你微信然后把税费首付算好。具体的价格表发给你微信。	首套房还是二套	0
它的周围环境怎样？ 外墙是条形砖。所以您要来实地看看呀。您今天来看不。那您什么时候有时间呢。首套是30％。	那您什么时候有时间呢	0
它的周围环境怎样？ 外墙是条形砖。所以您要来实地看看呀。您今天来看不。那您什么时候有时间呢。首套是30％。	首套是30％	0
是学期房吗？ 12年建。可挂学区。可以读书啊。思源。2楼。	可挂学区	1
可以多找几套看看吗? 可以的。我匹配多几套。对比一下。	我匹配多几套	0
可以多找几套看看吗? 可以的。我匹配多几套。对比一下。	对比一下	0
桥哪边呢？ 西。是。这套199平。	这套199平	0
采光是不是比较差？ 户型不一样。他是一楼带地下室的。 。有天井的。 有采光。你预算大概多少呢。 除了这套。 明天我们还可以看看其他小区的。嗯嗯。	有天井的。 有采光	1
您好，我正在看禹洲御湖郡的房子？ 这个楼盘已经售完   没有一手的    二手考虑吗?好的，稍等一下。嗯嗯，那很抱歉，你把您的需求告诉我。	嗯嗯，那很抱歉，你把您的需求告诉我	0
中间套么? 是的呀。业主没说大概就这样了。刚降了9万啊。	业主没说大概就这样了	0
毛胚房是吗? 有什么需要了解的呢？税点是7.3。没有哦，中介费是中介费，税是税。中介费3个点。您是首套还是二套？我给您算下。	有什么需要了解的呢？	0
那天你帮我算的那套房子.可以看看吗? 您什么时候过来。过来可以看看别的，给您算的那套房子昨天已经卖了。155万。	过来可以看看别的，给您算的那套房子昨天已经卖了	1
什么时候能够看房呢？ 您好。我发给你看看。信号不太太好。	您好	0
什么时候能够看房呢？ 您好。我发给你看看。信号不太太好。	我发给你看看	0
对，议价空间？ 看付款方式。方便聊下付款方式吗?您这边需要置换吗?	看付款方式	1
对，议价空间？ 看付款方式。方便聊下付款方式吗?您这边需要置换吗?	方便聊下付款方式吗	0
对，议价空间？ 看付款方式。方便聊下付款方式吗?您这边需要置换吗?	您这边需要置换吗	0
今天夜里可以么? 可以的。好的，没问题，你家在哪我去接你。好的[好的]。	好的，没问题，你家在哪我去接你	0
今天夜里可以么? 可以的。好的，没问题，你家在哪我去接你。好的[好的]。	好的[好的]	0
采光怎么样？ 不一样。东向一上午采光，最多四个小时。西向一下午采光，最多6个小时。西向阳光最好的时候，12点就开始进光了。一直到下午5点多。	不一样	0
采光怎么样？ 采光挺好的  楼层高。这样白  你先看看这个户型 。主要也是因为大部分房源出租了  看房确实不太随时 。你这边现在住在哪啊？是啊  。	这样白  你先看看这个户型 	0
这个小区对应哪个幼儿园和小学？ 您好，您之前咨询的房源户型很优质，您有时间去看看吗？房子看好了吗？您好，您之前咨询的青山溪语小区有新上房源，不知道您是否感兴趣？	您好，您之前咨询的青山溪语小区有新上房源，不知道您是否感兴趣？	0
可以看吗？ 您什么时候方便。我约一下。二套税费37万多点。	您什么时候方便	1
都挨着路？ 是的 这两套都是364号楼的。没有太合适的。要不就是最后面一排352号楼的。	是的 这两套都是364号楼的	1
都挨着路？ 是的 这两套都是364号楼的。没有太合适的。要不就是最后面一排352号楼的。	没有太合适的	0
有对口初中吗? 初中，对口的正在建设中。目前是划片。需缴纳5%的增值税及0.6的附加税，1%的个税，首套房需缴纳1.5%的契税，二套房需缴纳2%的契税。	需缴纳5%的增值税及0.6的附加税，1%的个税，首套房需缴纳1.5%的契税，二套房需缴纳2%的契税。	0
金丰北区南区都行？ 南区目前最低的一套三楼毛坯250万。北区最便宜的是264万。现在价格涨了，240买不到。您关注金丰小区的房子久的话。应该能看的出来。	您关注金丰小区的房子久的话	0
这房子子，有本吗? 您是考虑孩子上学吗？年底下房本这套房子，首付可以百分之三十。这是学区房。眼光不错的。您打算什么时候看看房子吗？	这是学区房	0
这房子子，有本吗? 您是考虑孩子上学吗？年底下房本这套房子，首付可以百分之三十。这是学区房。眼光不错的。您打算什么时候看看房子吗？	您打算什么时候看看房子吗？	0
周围配套设施如何？ 配套非常齐全哈。小区门口就有一座新修的幼儿园。然后距离小区几百米就是万达广场。还有优品道广场和海滨区。海滨城。	还有优品道广场和海滨区	1
看房方便吗？ 那我联系下，您时间都方便？怎么联系您？您好。	那我联系下，您时间都方便？	1
周边的中小学情况？ 学校还是挺不错的。您想考虑买一个什么样的房子呢？这个房子我们有钥匙，您方便什么时候来看看房子呢？业主这边诚心卖，我们前些日子刚跟业主聊过，295万能卖，您这边来看看房，要是合适的话，价钱我在为您争取一下。	学校还是挺不错的	1
三居室能看几个？ 好的。月季园也看看吧，明天多准备几套[嘿嘿]。这两个都能看。	这两个都能看	0
中小学？ 您看一下，就是这两个学校的。小区比较新，是16年6月份交房的，。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	小区比较新，是16年6月份交房的，	0
哦，现在能看吗？ 可以的啊。您现在能过来吗？你好。	可以的啊	1
哦，现在能看吗？ 可以的啊。您现在能过来吗？你好。	你好	0
您好，请问这个户型有啥优缺点？ 这个是府西街小学?三文中学。这个是马府街小学?三文中学。有考虑来看看嘛？	这个是府西街小学?三文中学	0
可以贷款？ 可以贷款。我们门店在滨湖世纪城。好远？您是要看置地瑞玺的新房还是滨湖双本部的二手房呢。滨湖双本部的学区房吧。	可以贷款	1
可以贷款？ 可以贷款。我们门店在滨湖世纪城。好远？您是要看置地瑞玺的新房还是滨湖双本部的二手房呢。滨湖双本部的学区房吧。	我们门店在滨湖世纪城	0
挡光吗? 房子上午到中午采光好。简单装修。当时房主没打算装修好 就合计能住就行。 这个跟那个是同户型  精装修。23楼 采光也好。	23楼 采光也好	1
明天可以看房吗? 可以看啊。几点看呢？您好，您之前咨询的三远大爱城小区有新上房源，不知道您是否感兴趣？	您好，您之前咨询的三远大爱城小区有新上房源，不知道您是否感兴趣？	0
能约上哪个看哪个？ 好的。这套是东北朝向辛姐。相对比装修还不错。	好的	0
能约上哪个看哪个？ 好的。这套是东北朝向辛姐。相对比装修还不错。	相对比装修还不错	0
过两年了吗? 过了。2016年的房子。请问您想找个什么样的 我看有没有合适的 给您推荐两套。嗯呢。还有其他要求么?	2016年的房子	0
您好，我正在看都市阳光名苑的房子？ 有的.现在有套72平的2房.业主报价725万。吗?好的.您稍等一会。PHONE杨.我电话也是微信。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	吗	0
您好，我正在看都市阳光名苑的房子？ 有的.现在有套72平的2房.业主报价725万。吗?好的.您稍等一会。PHONE杨.我电话也是微信。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	好的.您稍等一会	0
您好，我正在看都市阳光名苑的房子？ 有的.现在有套72平的2房.业主报价725万。吗?好的.您稍等一会。PHONE杨.我电话也是微信。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	PHONE杨.我电话也是微信	0
我知道，首付加税安多少帮我查一下我？ 净首付60万左右。首付加税费中介66万左右。	首付加税费中介66万左右	1
这套房源价格还有优惠空间吗？ 您好。价格您可以先看房。看中房子了可以和业主沟通。	您好	0
有电梯？小学，中学呢？ 您好，房子没有电梯的。小学马府街小学，中学是文昌中学。您这边想考虑学区房吗？可以把您需求跟我说一下我给您介绍推荐一下。	小学马府街小学，中学是文昌中学	1
这个房上哪个小学？ 虎滩小学。40中学。这个是7顶的房子。	虎滩小学	1
临街呀？ 也不算临街。就一条路。比较靠里。	也不算临街	1
什么时候能够看房呢？ 您好。您好，咱这边最近选到合适的房子了吗，可以大体给我说下您想要什么样的房子。我这边给您推荐下。您好。	您好，咱这边最近选到合适的房子了吗，可以大体给我说下您想要什么样的房子。我这边给您推荐下	0
什么时候能够看房呢？ 您好。现在只能带您看vr。线下的话，太晚了。	您好	0
什么时候能够看房呢？ 您好。现在只能带您看vr。线下的话，太晚了。	线下的话，太晚了	1
您好，请问这个房子周边有哪些学校？ ??有兴趣吗?想看看吗??很便宜房哦。	有兴趣吗	0
价格能谈吗? 还能谈。但是空间可能没那么大了。265。	265	0
是二期吧？ 但是这套已经是边户楼层高价格最便宜的了。还有一套算毛坯的 ，25楼 东边户。这个34楼。主要您可以先看房子。这套顶楼但是装修好。	还有一套算毛坯的 ，25楼 东边户	0
请问这个房可以读哪里的小学和中学呢？ 你好，曙光小学和十四中。精装修，3房2厅，间间有窗。不是。	不是	0
500万行吗? 满五唯一。你看完房谈吧。不过我猜业主卖不了。	你看完房谈吧	1
500万行吗? 满五唯一。你看完房谈吧。不过我猜业主卖不了。	不过我猜业主卖不了	0
205您觉得最便宜多少钱可以买下来？ 600应该差不多。毛坯的您考虑的价格在多少啊。我可以给您去谈一下。	我可以给您去谈一下	0
就想看看这个？ 您好。您好，这套房子还在的。截图的已经成交。	截图的已经成交	1
这套房源价格还有优惠空间么？ 您好。房子在的，您要看下房子吗？有空间的。	有空间的	1
缺点不少，价格能优惠吗? 需要谈谈了。您什么时候有空。可以先来看看实际房子。	您什么时候有空	0
这个龙湖带装修吗? 带装修。这边还有几个好的项目您看什么时候有时间，我带您一起看一下。这个项目在南边的。项目属于雨花区植物园那边，您是考虑开福的楼盘吗?大哥您主要是想要哪个片区的房子，您说一下需求，我能快速帮您匹配合适您的楼盘。	项目属于雨花区植物园那边，您是考虑开福的楼盘吗	0
低楼层影响采光吗? 朝北的。没有大税。有个税。	有个税	0
毛坯呀？ 你是首套。首付所有费用55万左右。月供6800。这个户型是最好的。所以也是最高的。	这个户型是最好的	0
产权几年了？ 我是德佑房产小彭。这个小区70年产权的。目前房东卖95万。这套满五不唯一。要交个税。	这个小区70年产权的	1
是万科几期的？ 73.4。一期。所有挂盘在卖的房子必须签委托售卖协议，业主没空过来签。就不能放在外网展示。大陆的。	一期	1
是万科几期的？ 73.4。一期。所有挂盘在卖的房子必须签委托售卖协议，业主没空过来签。就不能放在外网展示。大陆的。	就不能放在外网展示	0
谢谢   中学呢？ 中学是深圳龙岗区横岗保安学校初中部，吉溪初级中学。您这边要来看吗？您这边要过来吗？	您这边要过来吗？	0
估计减不下来多少？ 只要是武汉没房，那就是首套。争取了，就有希望。你算是首套二贷。	只要是武汉没房，那就是首套	0
可几套一起看？ 好的。嗯。嗯。	好的	0
可几套一起看？ 好的。嗯。嗯。	嗯	0
可以看吗? 您好。您好，这套房子还在的。提前预约的。	提前预约的	1
阳光怎么样？ 位置不错 。光线挺好的 。有点坡 没台阶。缓坡。	位置不错 	0
家具呢？ 可以谈。有空的话，可以约业主出来谈谈。评估价我问了，他们那边还没有给我准确答复。价格方面我跟业主谈过，业主说都不知道是那个客户了，以为我们是没有客户压他价格 ??我也这样跟业主说的。	价格方面我跟业主谈过，业主说都不知道是那个客户了，以为我们是没有客户压他价格 ??	0
未来科技城其实配套都还没有上来？ 杭州奥体和未来科技城两个板块都在大力发展  。未来科技城还能涨。科技成人才太多了。都是不差钱的主   工作在那边买房也是考虑工作近的。开发商都猴精猴精  肉不大不吃。	杭州奥体和未来科技城两个板块都在大力发展  	1
这个房子是什么情况！ 可以自己隔起来。花园是私人的。写到原始购房合同里的。有10个平米。花园可以自己打理出来。户型图确实不准确哈。测量的时候摄影师可能把小区绿化一起算上了。	写到原始购房合同里的。	0
这个房子是什么情况！ 可以自己隔起来。花园是私人的。写到原始购房合同里的。有10个平米。花园可以自己打理出来。户型图确实不准确哈。测量的时候摄影师可能把小区绿化一起算上了。	有10个平米。	0
这个房子是什么情况！ 可以自己隔起来。花园是私人的。写到原始购房合同里的。有10个平米。花园可以自己打理出来。户型图确实不准确哈。测量的时候摄影师可能把小区绿化一起算上了。	户型图确实不准确哈。测量的时候摄影师可能把小区绿化一起算上了。	0
家具不准备带走啦？ 你看什么时候有时间带你过去看下啊？都行  商量嘛。需要就留下  不需要就带走。这个面谈。因为不配套的话可能不好搞  具体要看什么东西。	你看什么时候有时间带你过去看下啊？	0
房子能看吗? 你好。您说的那个房子。哪个老师。	您说的那个房子	0
什么时候可以看？ 有钥匙[钥匙]。你什么时候方便都可以看。你在哪个位置。	有钥匙[钥匙]	0
什么时候可以看？ 有钥匙[钥匙]。你什么时候方便都可以看。你在哪个位置。	你什么时候方便都可以看	1
配套没要求？ 方便加你微信吗，停车基本上都在家门口，你看的这套门前还有小花园可以停两台车。好的，我微信号是PHONE.我姓NAME。那不打扰你呢，刘先生，我找好了给你发微信。不麻烦。打扰你了。	好的，我微信号是PHONE.我姓NAME	0
联系九楼我也去看一下可以吗？ 好我问问。得五一了水映得业主这几天上班不让看了。9楼的我给您问问。	好我问问	1
联系九楼我也去看一下可以吗？ 好我问问。得五一了水映得业主这几天上班不让看了。9楼的我给您问问。	得五一了水映得业主这几天上班不让看了	1
有家具家电吗? 觉得装修还可以不嘛。这个也好租啥。挨着城管校，沙小都近得很。附近还有很多工厂。老师您这边什么时候方便嘛，可以过来看下房子啥。	老师您这边什么时候方便嘛，可以过来看下房子啥	0
这个可以看看？ 好。留着。装修这个不错。	装修这个不错	0
哪个包大税呀？ 在13万左右。能抵扣。要看具体情况需要业主配合。您明天有时间看房没？可以先过来看看房子。	要看具体情况需要业主配合	0
这个小区的房源多么? 挺多的，就是有增值税。5.3。您想买总价多钱的。中南三期商品房有套80平142万的。业主着急卖。	业主着急卖	0
