你知道我看上那套最低能多少出吗? 好的，。我看又降了一点。那个房子月底就满二年了。	好的，	0
你知道我看上那套最低能多少出吗? 好的，。我看又降了一点。那个房子月底就满二年了。	那个房子月底就满二年了	0
装修呢？ 还不错。暂时没有。业主最近没在家。过两天回来才看得到。您要是想看的话到时候我提前联系您。	您要是想看的话到时候我提前联系您	0
你估计南北通透这套最低价多少？ 您好。之前有客户想和业主谈出价950想和业主见面，业主没见。这两套也是一个户型的。	您好	0
你估计南北通透这套最低价多少？ 您好。之前有客户想和业主谈出价950想和业主见面，业主没见。这两套也是一个户型的。	这两套也是一个户型的	0
这种二楼卧室采光很差吗？我在上班？ 嗷嗷，好。二楼有一个卧室，是没啥采光的，主卧室的话还可以。这个房子改造的空间特别大，就除了楼上的横梁，不能动，其他地方都可以敲。这是装修改造过的，也是我上回卖出去的那套。刚才那套房子是在七楼，二楼睡觉的区域采光还可以，到时候我教你们怎么去改，房子是朝东的。	嗷嗷，好	0
这种二楼卧室采光很差吗？我在上班？ 嗷嗷，好。二楼有一个卧室，是没啥采光的，主卧室的话还可以。这个房子改造的空间特别大，就除了楼上的横梁，不能动，其他地方都可以敲。这是装修改造过的，也是我上回卖出去的那套。刚才那套房子是在七楼，二楼睡觉的区域采光还可以，到时候我教你们怎么去改，房子是朝东的。	这个房子改造的空间特别大，就除了楼上的横梁，不能动，其他地方都可以敲	0
这种二楼卧室采光很差吗？我在上班？ 嗷嗷，好。二楼有一个卧室，是没啥采光的，主卧室的话还可以。这个房子改造的空间特别大，就除了楼上的横梁，不能动，其他地方都可以敲。这是装修改造过的，也是我上回卖出去的那套。刚才那套房子是在七楼，二楼睡觉的区域采光还可以，到时候我教你们怎么去改，房子是朝东的。	这是装修改造过的，也是我上回卖出去的那套	0
不能贷款吗? 是的  不能贷款。老房子。初中现在都是考的  周边有河柴的中学。这套房子周边配套的是河柴的中学。具体初中的划分不是很清楚。	老房子	0
不能贷款吗? 是的  不能贷款。老房子。初中现在都是考的  周边有河柴的中学。这套房子周边配套的是河柴的中学。具体初中的划分不是很清楚。	初中现在都是考的  周边有河柴的中学	0
麻烦带看一下这套房子？ 好哒，您现在方便么?稍等。好的。	稍等	0
这个是几期的呐？ 一期的哦。没有哦，这个户型只有一期才有。上一周有一套同户型装修的已经卖了。这两套都是二期的。有钥匙可以看房。	一期的哦	1
这个是几期的呐？ 一期的哦。没有哦，这个户型只有一期才有。上一周有一套同户型装修的已经卖了。这两套都是二期的。有钥匙可以看房。	上一周有一套同户型装修的已经卖了	0
这个是几期的呐？ 一期的哦。没有哦，这个户型只有一期才有。上一周有一套同户型装修的已经卖了。这两套都是二期的。有钥匙可以看房。	有钥匙可以看房	0
这个价格还能聊吗? 可以谈点。您最好早点，这套目前价格合适。您留个电话呗。	可以谈点	1
可以分期吗? 房子还在。不可以。回迁房。	回迁房	0
是什么小学呀？ 那您留个电话，有大信中间楼层的房子或者优品出来电梯房，我跟您联系。龙华创新实验学校，九年制。可以的。	那您留个电话，有大信中间楼层的房子或者优品出来电梯房，我跟您联系。	0
能贷多少？ 是的 。能贷24万。是的。	是的 	0
能贷多少？ 是的 。能贷24万。是的。	能贷24万	1
嗯 这个过户费 杂七杂八的税费需要多少? 还在的。这套是1栋的。朝铁路的。没得。最近要过来看房么?	还在的	0
要求首付多少？ 至少三成。贷款利率根据您个人资质的。贷款利率根据您个人资质的。	贷款利率根据您个人资质的	0
方便去看看吗? 可以看，你先看看户型喜欢不。你方便留下电话吗?您好。	你方便留下电话吗	0
是几期的，朝那边？ 2期的。24。我看错了，是22栋的。24栋有套相似的房子。不吵。	24	0
是几期的，朝那边？ 2期的。24。我看错了，是22栋的。24栋有套相似的房子。不吵。	我看错了，是22栋的	0
周围配套怎么样？ 目前配套基本齐全。万达广场，永旺超市，天坛医院，世界公园等，紧挨着地铁口出入方便，开车上四环和五环也近。嗯嗯。好的。开发商建房时起的。嗯。	好的	0
14层的那套有税吗? 没有个税的哦。这是我们简单板的。具体的还没有弄。?您看这样可以不呢。	这是我们简单板的	0
满几年了？ 点称呼您呢？罗先生？好的。我先加一下您的微信。我加您微信了。	我加您微信了	0
这个没有增值税？ 嗯嗯。这个小区现有的房子最迟11月就满二了。你要是满意，我们可以直接线下来带您看下房子。这个户型这个小区比较紧缺，卖的比较快。我电话是PHONE（同微信），我们店就在万科翡翠天誉北门，您可以随时联系我。	这个小区现有的房子最迟11月就满二了	0
晚点能看房吗? 您好，随时可以看房。我刚刚带客户看过本房回来了。您一会5点有时间吗？	我刚刚带客户看过本房回来了	0
晚点能看房吗? 您好，随时可以看房。我刚刚带客户看过本房回来了。您一会5点有时间吗？	您一会5点有时间吗？	0
周边配套齐全一些？ 您是要看房吗？川粮大院有符合您要求的房子。可以通过vr先给您简单介绍一下，您现在方便吗？	您是要看房吗？	1
这个房子看房方便吗? 房子我这边有钥匙，你看什么时候要看呢。这房子对口的小学是武汉市武昌区武汉小学。好的。	这房子对口的小学是武汉市武昌区武汉小学。	0
你的意思是不能圈？ 圈的话只能用绿植圈。您考虑一楼带院子的。[嘿嘿][嘿嘿]。	您考虑一楼带院子的	0
我同事想买，你了解下2房的多少钱单价比较合理？ 这套是小区性价比最高的2房了。您方便接电话吗?这是2房。您方便接电话吗？我电话和您说。	这套是小区性价比最高的2房了	0
家具家电带着吗? 家具家电要和业主聊。因为房子刚挂了3天。所以要核实。您同意下。我和业主核实好。	所以要核实	0
家具家电带着吗? 家具家电要和业主聊。因为房子刚挂了3天。所以要核实。您同意下。我和业主核实好。	您同意下	0
大概降了多少每平？ 那要看业主急迫度了，毕竟小区和小区不一样。嗯 成交了上不了。这个情况要根据疫情状况，现在成交量上不来，还是因为隔离的问题，客户来不了。	嗯 成交了上不了	0
什么时候能够看房呢？ 有钥匙随时可以看。带您vr看看？随时看房，您什么时候有空呢。	有钥匙随时可以看	1
蓝山湾这套150万的能看吗？ 可以。你现在过来吗?可以的有钥匙随时可以看。	可以的有钥匙随时可以看	1
最低什么价格？ 看了在谈。中间位置。这套房子在金耀路333弄，是嘉定区的。	中间位置	0
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您服务！户型方正。电梯小高层。	链家NAME很高兴为您服务！	0
大概业主多少空间？ 空间是有的，但不是说很大的。你有时间看一下吗，你是只考虑这个小区呢，还是附近小区都可以接受呢，你可以给我简单的讲一下你的需求的，我可以再给你匹配一下其他的房源。找到适合您的房子。	你有时间看一下吗，你是只考虑这个小区呢，还是附近小区都可以接受呢，你可以给我简单的讲一下你的需求的，我可以再给你匹配一下其他的房源	0
你好  这个房子首付款比例正常么？是不是带家具家电？ 那二套需要六成的首付。嗯嗯 可以的 。嗯嗯 您有需要微信找我就可以了 。我再找一下您的微信吧。好的 知道到了 您贵姓我备注一下。	我再找一下您的微信吧	0
还是精装修？ 铭家和润房产经纪人NAME，很高兴为您服务！清水。 你想买什么样的  我可以帮你找找。	清水	1
还是精装修？ 铭家和润房产经纪人NAME，很高兴为您服务！清水。 你想买什么样的  我可以帮你找找。	 你想买什么样的  我可以帮你找找	0
这个什么时候满2年？ 我看下。这个房子房东最近一直联系不上。嗯嗯。哥，您那边能帮我扫下码吗?好的。	嗯嗯	0
这个什么时候满2年？ 我看下。这个房子房东最近一直联系不上。嗯嗯。哥，您那边能帮我扫下码吗?好的。	好的	0
可以看房吗? 您好。 这套早就下架了哦。您是不是之前关注的。	您好	0
可以看房吗? 您好。 这套早就下架了哦。您是不是之前关注的。	 这套早就下架了哦	1
41号楼8层能看吗? 我问问。是这套吧。可以看房。	是这套吧	0
啥时候能看？ 这套房子在12楼，您希望楼层高一点还是低一点。你啥时有时间看房子？你看约到啥时候？	这套房子在12楼，您希望楼层高一点还是低一点	0
啥时候能看？ 这套房子在12楼，您希望楼层高一点还是低一点。你啥时有时间看房子？你看约到啥时候？	你看约到啥时候？	0
牡丹花园都没有房本吗? 没。你贷款吗?附近也有好房。更名。更不了。	没	1
牡丹花园都没有房本吗? 没。你贷款吗?附近也有好房。更名。更不了。	你贷款吗	0
牡丹花园都没有房本吗? 没。你贷款吗?附近也有好房。更名。更不了。	附近也有好房	0
你好 有大税吗? 您看的这套是1号楼的，是正常买卖的房源。2号楼当时是药监局的团购房。大概9月底满两年。现在买谈价钱好谈一些。您这边考虑贷款买还是全款买呢。	您看的这套是1号楼的，是正常买卖的房源	0
你好 有大税吗? 您看的这套是1号楼的，是正常买卖的房源。2号楼当时是药监局的团购房。大概9月底满两年。现在买谈价钱好谈一些。您这边考虑贷款买还是全款买呢。	现在买谈价钱好谈一些	0
几号院？ 满三满二。是的，小区房子很少卖。4楼。步行10分钟到学校。您之前在这边看过房子没。	您之前在这边看过房子没	0
能便宜吗? 这可以先带您看看。您如果感觉不错，可以直接跟业主聊价格。[微笑]。	您如果感觉不错，可以直接跟业主聊价格	1
我想约一下？ 您约哪套房子？给您发送那么多套房子？您说的是哪一套？可以啊。	您约哪套房子？	0
我想约一下？ 您约哪套房子？给您发送那么多套房子？您说的是哪一套？可以啊。	可以啊	1
这个小区是哪个小学的学区？ 你好。您这边是考虑买还是。	您这边是考虑买还是	0
房子房本是一个人的么? 在。保持的很好。是的。是的。加您了。	在	0
房子房本是一个人的么? 在。保持的很好。是的。是的。加您了。	加您了	0
交通便利，配套完善一些的就行？ 如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行。电梯楼，可以的。不要把边的？对，把边容易透寒。这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	不要把边的？	0
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您服务。这套房子燕子弄中间楼层。中间套。一梯两户，小区单独一幢，停车方便。该户型三房朝南，您是喜欢什么样的户型。	这套房子燕子弄中间楼层	1
这个房子什么情况？ 缺点的话也就是楼层稍微高一些。稍微高一些 但不是顶楼 。临个小街。不吵。南十二纬路。	临个小街	1
这个房子什么情况？ 缺点的话也就是楼层稍微高一些。稍微高一些 但不是顶楼 。临个小街。不吵。南十二纬路。	不吵	1
这个房子什么情况？ 缺点的话也就是楼层稍微高一些。稍微高一些 但不是顶楼 。临个小街。不吵。南十二纬路。	南十二纬路	0
靠马路吗? 不靠马路，小区中间位置。满五唯一。无个税。买入50万左右。增值税30多万。	不靠马路，小区中间位置	1
有大税吗? 有。还有1年。您是现金还是贷款？	有	1
有大税吗? 有。还有1年。您是现金还是贷款？	还有1年	0
多久能满二？ 明年6月份。5.3大税。之前也看过这个小区吧。嗯嗯，今天有空来看看吗?没这么多！	之前也看过这个小区吧	0
您好，请问这个房子周边有哪些学校？ 东小。有什么可以帮您的？4中，9中。两个本部，两个分校。实在不好意思，我准备休息了。您可以给我留一个电话，我明天给您推荐房源。给您讲一下这个片区的情况。	两个本部，两个分校	0
什么时间能看房？ 今天可以看的，下午能过来么?房源不少，满二的只有四五套。大部分都是北边临着龙湖外环路那一排在卖的。	今天可以看的，下午能过来么	1
什么时间能看房？ 今天可以看的，下午能过来么?房源不少，满二的只有四五套。大部分都是北边临着龙湖外环路那一排在卖的。	大部分都是北边临着龙湖外环路那一排在卖的	0
最近能看吗? 您考虑什么样的。留个联系方式，我发给您看看。[微笑]。	留个联系方式，我发给您看看	0
一会能看吗? 有钥匙随时看。可以的。OK。	有钥匙随时看	1
几期的？ 您电话多少，我问问租客在家不。稍等。我问问。您下午有空吗?等下，我在问房东。	我问问	0
这个能谈多少？ 您可以先来看房。合适的我们在谈房价。你好。	合适的我们在谈房价	1
天鹅湖花园的现在可能看？ 您说的哪套。这两套暂时不怎么方便[笑哭]。明天您可有时间。	您说的哪套	0
请问和平里不满五年的毛胚房有多少钱的税金？ 可以试一下。我连你面都没见过?直接签约了?你看过那套呀。你电话多少呢。	我连你面都没见过?	0
前面有挡么? 19号楼。前面有一栋高层，能稍微挡点，大概11点的时候。您倾向于什么楼层。这个是5楼的，采光能好点。这个，28楼的30顶，采光没问题的。	您倾向于什么楼层	0
这套房对口什么小学？ 小学是高新三小。是的。确定。	是的	0
这套房源价格还有优惠空间么？ 这套今晚已经卖了。已经下架了呀。	已经下架了呀	0
我想要看一下这个房子？ 您好。房子还在的。但是业主暂时不能确认签署合同。	但是业主暂时不能确认签署合同	0
不要叫我去看房？ 哈哈，那您跟您老公说下。然后我再下点功夫去给业主做做工作。我加油。	哈哈，那您跟您老公说下	0
装修就是VR看到的这个样子吗? 是的。您要实地去看看嘛？可以，价格方面我们会给您谈的。要不您留个联系方式，看您什么时候有空。我带您看看房子?可以。	可以。	0
家具装修从图片上看质量不行，是专门装修卖房的吗? 肯定不是嘛。房东自己住的，但是房东没在南充上班，所以基本没住过，就过年回来住一下。那个是一楼的。也是双证齐全，带车位一起卖。对，10栋还有个一楼，也是豪装的，报价190。	也是双证齐全，带车位一起卖	0
能不能谈？ 能。135。问题不大。	135	0
是哪栋啊，临街吗? 嗯嗯～。这个房子在小区中间位置。视野，采光非常好。	视野，采光非常好。	0
这个房子啥时满两年？ 不包税。楼层不错，层高33，这个在25楼。看房方便，有钥匙留给我们了，随时可以看房。赠送一年物业费。232左右，这个都在于谈。	赠送一年物业费	0
这个房子啥时满两年？ 不包税。楼层不错，层高33，这个在25楼。看房方便，有钥匙留给我们了，随时可以看房。赠送一年物业费。232左右，这个都在于谈。	232左右，这个都在于谈	0
毛坯怎么有家具？ 您看图片里的。都是新家具，但是没有装。我建议您可以实地过来考察一下，房子多看才能比较出好坏哈，您来之后，我们可以边看边聊，很多细节也可以沟通到位，我也可以灵活安排，周边合适的可以一起看看！淮和园，中间位置。不临街，采光视野也好。	我建议您可以实地过来考察一下，房子多看才能比较出好坏哈，您来之后，我们可以边看边聊，很多细节也可以沟通到位，我也可以灵活安排，周边合适的可以一起看看！	0
那个采光临街都有问题？ 我看看。对，凯旋门价格高点。有的，我给你甄选一下发给您。香都的也考虑吗?香都的基本不满二。	有的，我给你甄选一下发给您	0
价位还能谈不？ 近。a区。您贵姓？	a区	0
您好，我想了解高境一村即将上架的2室房源报价。 有的。您考虑几楼的 。便宜的话就这一套。其它的目前报价都比较高。你有什么具体的要求可以说一下  我给您推荐一下。	其它的目前报价都比较高	0
您好，我想了解高境一村即将上架的2室房源报价。 有的。您考虑几楼的 。便宜的话就这一套。其它的目前报价都比较高。你有什么具体的要求可以说一下  我给您推荐一下。	你有什么具体的要求可以说一下  我给您推荐一下	0
配套那些怎么样？ 学校医院都很近。小区门口就是地铁站 。公交站。或者我vr给你介绍介绍。	学校医院都很近。小区门口就是地铁站 	0
先找时间看看吧？ 嗯嗯。好的[微笑]。您好，北京链家是统一收费的，居间服务费是成交价的2.2%，保障服务费是成交价的0.5%，一共是2.7%。	好的[微笑]	0
看房方便吗？ 您是投资还是自主啊。方便，我提前约业主。您方便可以留个您的联系方式，这样如果有新上房源，符合您需求的，我第一时间发给您。	您是投资还是自主啊	0
看房方便吗？ 您是投资还是自主啊。方便，我提前约业主。您方便可以留个您的联系方式，这样如果有新上房源，符合您需求的，我第一时间发给您。	方便，我提前约业主	1
我想约之前了解清楚这个房子的情况？ 房东首付130以下的不考虑公积金。商贷的话正常首付。防水没有问题。这房子我实地看过。现在组合贷下款时间都在半年以上，有些房东不愿意，你可以看看别的嘛。	这房子我实地看过	0
是的，现在可以看嘛？ 稍等。6楼。您好。	6楼	0
什么时候能够看房呢？ 稍等一会，我线上带你先看看吧！你看一下这套房子怎么样？你点一下进入。	你看一下这套房子怎么样？	0
 您好 请问花语拾光怎样？ 这个吗？可以带您去售楼处看看呀。周边的楼盘可以一起对比一下。您电话多少呀？您贵姓呀？	这个吗？	0
配套学区哪个小学，初中？ 配套学校是师范附小二小和48中滨湖校区。这套房子您可有时间过来看看呀。小学就在小区后面很近。您这边主要是考虑学区是吗？您要是有时间我可以先发起一个线上VR带您看一下。	配套学校是师范附小二小和48中滨湖校区	1
配套学区哪个小学，初中？ 配套学校是师范附小二小和48中滨湖校区。这套房子您可有时间过来看看呀。小学就在小区后面很近。您这边主要是考虑学区是吗？您要是有时间我可以先发起一个线上VR带您看一下。	您这边主要是考虑学区是吗？	1
有装修吗？ 您什么时候有时间可以过来看，180万那一套也可以一起看看，都方便看。有装修。这个小区小区基本都是在这个价格。是的。22栋没有天然气的。	有装修	1
80中是重点学校吗? 这是八十中的学区房。看房方便。方便留个电话吗?	这是八十中的学区房	0
这套房源价格还有优惠空间吗？ 姐。这套是4楼的。楼层比较低，采光不太好。	姐	0
这套房源价格还有优惠空间吗？ 姐。这套是4楼的。楼层比较低，采光不太好。	这套是4楼的	0
全款能谈到多少？ 您看过房了？价格我目前说不好，业主说也就聊一点。您觉得可以，我把业主约来谈谈。	您觉得可以，我把业主约来谈谈	0
什么时候能够看房呢？ 你好。你好。你好。	你好	0
房本几年啦？ 刚下的房本。还不满二。您是考虑买个一室的吗?嗯嗯，这个价格都能谈。他可能就是挂的价格稍微高一点。	您是考虑买个一室的吗	0
房本几年啦？ 刚下的房本。还不满二。您是考虑买个一室的吗?嗯嗯，这个价格都能谈。他可能就是挂的价格稍微高一点。	他可能就是挂的价格稍微高一点	0
有房子可以看看嘛？ 有的。你好。有点，您稍等。	有的	0
有房子可以看看嘛？ 有的。你好。有点，您稍等。	你好	0
南区的吗? 是的。南区的，免高税。现在方便可以带您看下房子。PHONE。我微信。	是的	1
南区的吗? 是的。南区的，免高税。现在方便可以带您看下房子。PHONE。我微信。	南区的，免高税	1
南区的吗? 是的。南区的，免高税。现在方便可以带您看下房子。PHONE。我微信。	PHONE	0
莱茵翠景有毛坯吗0？ 有的。您想要多大面积的？您看看这套，小三居，五层的，18到顶，这是小区最北侧的小高。这个小区有七层的，在南侧，您稍等。	有的	1
您好，请问这个房子周边有哪些学校？ 我们这是业主自己登记，真实报价的。价格带个车位。他们都是中介自己的报价。这个房子业主的确是1000可以卖。但是业主不让改价格。	我们这是业主自己登记，真实报价的	0
您好，请问这个房子周边有哪些学校？ 我们这是业主自己登记，真实报价的。价格带个车位。他们都是中介自己的报价。这个房子业主的确是1000可以卖。但是业主不让改价格。	他们都是中介自己的报价	0
您好，请问这个房子周边有哪些学校？ 我们这是业主自己登记，真实报价的。价格带个车位。他们都是中介自己的报价。这个房子业主的确是1000可以卖。但是业主不让改价格。	但是业主不让改价格	0
1楼，2楼，4楼，8楼都是没有大稅的？ 在呢。那个小区就没有大税。因为是一手的安置房。只有交易过才会有大税。除非别人刚买了就卖。	除非别人刚买了就卖	0
现在能看看吗? 这个房子是东方罗马花园的最优质的两居室，南北通透的户型。您现在方便嘛。可以通过我们贝壳的VR进行看房。	这个房子是东方罗马花园的最优质的两居室，南北通透的户型	0
能不能看？ 这房有问题，现在查封了。业主抵押太多，被查封了。最近17号楼7层卖了一套，127.5万成交的，。	最近17号楼7层卖了一套，127.5万成交的，	0
您好，我正在看洛铜嘉苑的房子？ 您是想要两室的还是三室的。好的~就是想要这个小区别的小区能考虑吗？好的~现在有一套2室的~。96平报价142万。您主要是想要学区还是?	好的~现在有一套2室的~	0
房子能看吗? 您好，可以看。请问您考虑怎么付款，我给您找适合的。朝向有什么要求！	朝向有什么要求！	0
可以贷款吗？ 是的。外国语中学划片。87年的房子，公积金可以贷款。是的。就一墙之隔。	外国语中学划片	0
可以贷款吗？ 是的。外国语中学划片。87年的房子，公积金可以贷款。是的。就一墙之隔。	是的	0
几期？ 您这边多少预算。梦世界是有赠送面积的。赠送10平。好的??无。	梦世界是有赠送面积的	0
今天能看嘛？ 可以看。20层的。有，但是不多！	可以看	1
房子是东户还是西户？ 西户。二手房基本都能谈，但是诚心卖的价位不会浮动太多。随时都可以看。	西户	1
房子是东户还是西户？ 西户。二手房基本都能谈，但是诚心卖的价位不会浮动太多。随时都可以看。	随时都可以看	0
明天来看看？ 好的哦。明天您这边早上还是下午有时间呢？是的哦。	好的哦	0
明天来看看？ 好的哦。明天您这边早上还是下午有时间呢？是的哦。	明天您这边早上还是下午有时间呢？	1
这个房子能看吗? 这个房子要提前约哦。因为现在房子空出来了。现在可以带您看看VR。	这个房子要提前约哦	1
这个房子能看吗? 这个房子要提前约哦。因为现在房子空出来了。现在可以带您看看VR。	现在可以带您看看VR	1
有没有能贷款的？ 前洲的吗?您是首套还是二套。那边有贷款吗?政策改了，您了解嘛。不是首房首贷，需要六成首付了。	前洲的吗	0
价格有优惠空间吗? 价格可以谈。公积金利率3.25。一个人最高可以贷款60万。	价格可以谈	1
今天上午可以看看漫城的那套房子吗？ 看不了的。业主没在南京。没人过来开门的。	看不了的	1
这套房源价格还有优惠空间吗？ 业主目前给我们透露的就是您看到的这个价格，具体能便宜多少，这个要跟业主见面聊一聊，我们咱们聊得投机，业主有可能会降，所以咱们可以先出来看看房子，如果看上了，咱们就及时联系业主。这套房子在8楼，总楼层15层。您这边有时间过来看看吗?	这套房子在8楼，总楼层15层	0
什么时间看房子？ 我提前约您。明天可以吗?怎么联系您。	我提前约您	1
明天我准备去看看？ 您什么时候过来。好的，我约一下。235万。	好的，我约一下	0
证在手吗？ 市区的房子不满三年也可以过户的。就呈贡区的不满三年不可以过。房子现在是两年多，马上满三年。朱云都国际是在二环旁边，不在成功的，成功的房子才要求满三年才能过户。是有抵押的房子，房产证不在手的。	朱云都国际是在二环旁边，不在成功的，成功的房子才要求满三年才能过户。	0
我一会过来看看，你再多找几套？ 您怎么称呼？嗯，您大概多久到？我这会儿在外面吃饭。那您不着急，慢慢吃。我还没开始[笑哭][笑哭]。	嗯，您大概多久到？我这会儿在外面吃饭。	0
我一会过来看看，你再多找几套？ 您怎么称呼？嗯，您大概多久到？我这会儿在外面吃饭。那您不着急，慢慢吃。我还没开始[笑哭][笑哭]。	那您不着急，慢慢吃。我还没开始[笑哭][笑哭]	0
税费对方付？ 个税契税一般都是客户出。要是有增值税了 那就得商量了。你你是准备置换？嗯嗯 方便留个电话 我加您一个微信 方便联系。梓旺不能交易呀。	要是有增值税了 那就得商量了	1
这个最低价多少？ 那天聊过，业主目前心理底价320万。您客气了。距离285还差点，继续和他沟通中。	距离285还差点，继续和他沟通中	0
房子所在区域及周边介绍？ 18年交房小区，人车分流。咱们关注的重点是什么?如果考虑孩子上学的话，这个小区，小学是育才。初中是80中。自己住的话，周边也比较完善了。	自己住的话，周边也比较完善了	0
什么时候可以看？ 周末可以看13楼的。礼拜五提前预约看租客是那天方便。好的，那这套三楼的您今天不过来看了嘛？	好的，那这套三楼的您今天不过来看了嘛？	0
有老证的吗? 这套房子，目前价格没有变动哟老师！但是这边业主也给我们说了，看房以后觉得满意的话可以谈。这套房子不是这个小区中4房性价比高的，我可以推荐几套性价比高的给您看一下，老师方便加个微信不呢？我微信推荐您看方便点??好。老师贵姓呢?姐，加您了！我网名：链家NAME，您这边同意一下。	老师贵姓呢?	0
还有税是吧？ 地段有要求吗？看看我上面发的这套房子怎么样？这套呢。750万内环里面的地铁三房，面只有这么娄的?电梯三房。	地段有要求吗？	0
还有税是吧？ 地段有要求吗？看看我上面发的这套房子怎么样？这套呢。750万内环里面的地铁三房，面只有这么娄的?电梯三房。	电梯三房	0
麻烦带我看一看？ 好的。你好。您好。	好的	0
这套能看？ 这套得21号以后。租户还在隔离中。得21号到期。	得21号到期	0
看房方便吗? 好(✪▽✪)。您好。这套房子房龄是79。	这套房子房龄是79	0
那带我去看看不[嘿嘿]？  可以的呀，您这边周末有时间过来吗？我给您预约下。118 的可以看呢。 您大概什么时候到。	 可以的呀，您这边周末有时间过来吗？我给您预约下	1
这种房子税费一定非常大？ 嗯嗯，原值比较低。您可以先看看，要是能看上可以帮着您问问。那估计够呛，北区的您考虑吗?北区现在就一套顶层在卖的。行，您要不留个电话，问完告诉您一声。	那估计够呛，北区的您考虑吗	0
您好，这套可以看吗? 您好。可以看房我有钥匙。可以。	可以看房我有钥匙	1
您好，这套可以看吗? 您好。可以看房我有钥匙。可以。	可以	1
还有别的税吧？ 对。还有契税和个税?您预算大概多少呀？是的，之前的客户看的少了，好几个单子都解约了。政府政策这种东西呢，属于不可抗力。	对	1
还有别的税吧？ 对。还有契税和个税?您预算大概多少呀？是的，之前的客户看的少了，好几个单子都解约了。政府政策这种东西呢，属于不可抗力。	您预算大概多少呀？	0
还有别的税吧？ 对。还有契税和个税?您预算大概多少呀？是的，之前的客户看的少了，好几个单子都解约了。政府政策这种东西呢，属于不可抗力。	政府政策这种东西呢，属于不可抗力	0
一区和二区？ 嗯。方便电话联系吗？我可以详细给您介绍下。我们主要就是负责这块的。您可以把您的具体需要说一下，我可以详细给你介绍，帮您匹配合适的房子。我的电话是PHONE同微信您可以随时联系我，我在这里工作10年，您有任何问题随时联系我。	嗯	0
这个房子看房方便吗? 房子我这边有钥匙，你看什么时候要看呢。这房子对口的小学是武汉市武昌区武汉小学。好的。	这房子对口的小学是武汉市武昌区武汉小学。	0
明白了，这套房子是在一期还是二期的，在几楼？ 一期。您点进来我给您讲解一下这套带房子。中间楼层您对楼层有要求吗?方便留个电话吗?我发您微信上，有好房源可以第一时间联系您。	中间楼层您对楼层有要求吗	0
这套房源价格还有优惠空间吗？ 你好。房子还在。需要随时联系我。	房子还在	0
什么时候看房都可以吗？ 需要提前约一下看房时间 这套房没有留钥匙。前段时间这个院不让进 最近刚可以进。空闲中。	前段时间这个院不让进 最近刚可以进	0
随时看？ 随时。行。5分钟。	随时	1
这个位置在哪？ 首付大约25万左右。这套房子在蒲昌路31号，是沈北新区的。你想买个什么样的。	首付大约25万左右	0
采光怎么样？ 电梯房。不影响采光。是小区中间位置。你可以过来看一下。PHONE你可以加我微信，我在发2套优质房源给你比较一下。	不影响采光	1
采光怎么样？ 电梯房。不影响采光。是小区中间位置。你可以过来看一下。PHONE你可以加我微信，我在发2套优质房源给你比较一下。	你可以过来看一下	0
随时能看？ 提前电话。我约房主。方便留个联系方式吗？	提前电话	1
能看吗? 可以的。可以，我联系一下。嗯嗯。	可以，我联系一下	1
保利心语对口哪个小学呢？ 您好。小学是武汉市洪山区第二小学。我加您微信把位置分享给你。	您好	0
今天可以看吗? 可以的呀。可以呀。可以vr的。	可以vr的	1
是边户吗？ 不是。是边户。12号楼。	12号楼	0
橡树岭这套170多平的复式最便宜多少钱？ 可以。你把这个链接发给我。我给你算一下。	我给你算一下	0
想问下这个房子里的家具家电房东要留下哪些？ 所有的家具家电都带着一起卖。私人物品带走就可以。嗯嗯，具体装修时间我再确认下，。房子是他们业主自己在住的，保养得还是比较好。您今天有时间来实地看看吗？可以约一下房子?	所有的家具家电都带着一起卖	1
这房子方便看吗? 在售。提约方便看。对的。	对的	0
丽景城有宝中学位房？ 没有丽景城，是西乡中学。宝和大厦是宝中学位初中。是您方便就留个电话，等一下我跟你联系。	没有丽景城，是西乡中学	1
丽景城有宝中学位房？ 没有丽景城，是西乡中学。宝和大厦是宝中学位初中。是您方便就留个电话，等一下我跟你联系。	是您方便就留个电话，等一下我跟你联系	0
地下室怎么采光？ 楼下那一层属于开发商赠送的面积。可以采光，并且也不漏水。小学一般，中学是丰台区重点。就是当时开发商说了楼下的是赠送给业主的。嗯嗯，是的，交界处的位置。	楼下那一层属于开发商赠送的面积	0
下午能看吗? 可以的。您几点方便呢。对。	可以的	1
您好，请问这个房子的首付、税费和贷款是怎样的？ 您好。这套在的。首套三成。	首套三成	1
几期？ 三期 。信义嘉御山里面的 属于小三期。我发给您的是信义嘉御山小一期  13年年底开发商精装修交房 。您之前来过这个小区吗 。噢噢  您之前有看过复式的户型吗 。	三期 	1
这房子能看吗? 得提前约。您几点有空。	得提前约	1
这房子能看吗? 得提前约。您几点有空。	您几点有空	1
业主心里价格多少钱卖啊？ 我们推广的好。您考虑附近的三居室吗？有一个四层的。	我们推广的好	0
带家具家电？ 协商。周六日方便看房。其他时间需要提前至少一天预约。好的。方便的话留您个电话。	协商	0
