您好，请问这个房子周边有哪些学校？ 此房是约克郡北区小高层。带露台。缺点就是楼层不算太高 看不到湖。此房在售 建议您可以过来实地看房，效果更佳！	此房是约克郡北区小高层	0
您好，请问这个房子周边有哪些学校？ 此房是约克郡北区小高层。带露台。缺点就是楼层不算太高 看不到湖。此房在售 建议您可以过来实地看房，效果更佳！	带露台	0
您好，请问这个房子周边有哪些学校？ 此房是约克郡北区小高层。带露台。缺点就是楼层不算太高 看不到湖。此房在售 建议您可以过来实地看房，效果更佳！	缺点就是楼层不算太高 看不到湖	0
您好，请问这个房子周边有哪些学校？ 此房是约克郡北区小高层。带露台。缺点就是楼层不算太高 看不到湖。此房在售 建议您可以过来实地看房，效果更佳！	此房在售 建议您可以过来实地看房，效果更佳！	0
其他费用还有哪些？还有议价空间吗？ 有的，还有的。有的。有的。	有的，还有的	1
其他费用还有哪些？还有议价空间吗？ 有的，还有的。有的。有的。	有的	1
其他费用还有哪些？还有议价空间吗？ 有的，还有的。有的。有的。	有的	1
什么时候能够看房呢？ 有钥匙[钥匙]。要活成两种样子，发光和不发光；不发光的时候，都是在为发光做准备。要努力呀，为了想要的生活，为了人间的烟火气，为了明天的风和月。	有钥匙[钥匙]	1
什么时候能够看房呢？ 有钥匙[钥匙]。要活成两种样子，发光和不发光；不发光的时候，都是在为发光做准备。要努力呀，为了想要的生活，为了人间的烟火气，为了明天的风和月。	要活成两种样子，发光和不发光；不发光的时候，都是在为发光做准备。	0
什么时候能够看房呢？ 有钥匙[钥匙]。要活成两种样子，发光和不发光；不发光的时候，都是在为发光做准备。要努力呀，为了想要的生活，为了人间的烟火气，为了明天的风和月。	要努力呀，为了想要的生活，为了人间的烟火气，为了明天的风和月。	0
有证吗? 付费读中华小学。嗯。给个电话，我打了给你说。么加个微信嘛。房东挂的，还带个车位。	付费读中华小学	0
有证吗? 付费读中华小学。嗯。给个电话，我打了给你说。么加个微信嘛。房东挂的，还带个车位。	嗯	0
有证吗? 付费读中华小学。嗯。给个电话，我打了给你说。么加个微信嘛。房东挂的，还带个车位。	给个电话，我打了给你说	0
有证吗? 付费读中华小学。嗯。给个电话，我打了给你说。么加个微信嘛。房东挂的，还带个车位。	么加个微信嘛	0
有证吗? 付费读中华小学。嗯。给个电话，我打了给你说。么加个微信嘛。房东挂的，还带个车位。	房东挂的，还带个车位	0
这个房子在哪。 这套房子在5楼，总楼层7层。三四楼我给你找找。这套房子在4楼，是中层楼，总楼层6层。	这套房子在5楼，总楼层7层	1
这个房子在哪。 这套房子在5楼，总楼层7层。三四楼我给你找找。这套房子在4楼，是中层楼，总楼层6层。	三四楼我给你找找	0
这个房子在哪。 这套房子在5楼，总楼层7层。三四楼我给你找找。这套房子在4楼，是中层楼，总楼层6层。	这套房子在4楼，是中层楼，总楼层6层	1
初中在哪上？ 暂时在老育新万达这边九年制的。这套房子是看江景的。有时间来看不。	暂时在老育新万达这边九年制的	1
初中在哪上？ 暂时在老育新万达这边九年制的。这套房子是看江景的。有时间来看不。	这套房子是看江景的	0
初中在哪上？ 暂时在老育新万达这边九年制的。这套房子是看江景的。有时间来看不。	有时间来看不	0
美女，这套房子满几年了？ 不满两年。金桥高层都不满两年。看中找房东谈价 。	不满两年	1
美女，这套房子满几年了？ 不满两年。金桥高层都不满两年。看中找房东谈价 。	金桥高层都不满两年	0
美女，这套房子满几年了？ 不满两年。金桥高层都不满两年。看中找房东谈价 。	看中找房东谈价 	0
玉兰花园是几期？ 玉兰花园是2期。为什么只想要一期啊。哥哥在锦兰B，锦兰B也可以啊。学区的问题不分几期，担心的是多虑了。停车的问题都差不多。	玉兰花园是2期	1
玉兰花园是几期？ 玉兰花园是2期。为什么只想要一期啊。哥哥在锦兰B，锦兰B也可以啊。学区的问题不分几期，担心的是多虑了。停车的问题都差不多。	为什么只想要一期啊	0
玉兰花园是几期？ 玉兰花园是2期。为什么只想要一期啊。哥哥在锦兰B，锦兰B也可以啊。学区的问题不分几期，担心的是多虑了。停车的问题都差不多。	哥哥在锦兰B，锦兰B也可以啊	0
玉兰花园是几期？ 玉兰花园是2期。为什么只想要一期啊。哥哥在锦兰B，锦兰B也可以啊。学区的问题不分几期，担心的是多虑了。停车的问题都差不多。	学区的问题不分几期，担心的是多虑了	0
玉兰花园是几期？ 玉兰花园是2期。为什么只想要一期啊。哥哥在锦兰B，锦兰B也可以啊。学区的问题不分几期，担心的是多虑了。停车的问题都差不多。	停车的问题都差不多	0
这个房子可以看吗? 您好。您好，您进来一下。	您好。	0
这个房子可以看吗? 您好。您好，您进来一下。	您好，您进来一下。	0
税费大概多少。 大概是3.5个点的税。两万多的税，你看方便留个联系方式吗？我这里给你算下具体的。好的，我这里加你。3个点。搜不到你加我吧PHONE。	大概是3.5个点的税	1
税费大概多少。 大概是3.5个点的税。两万多的税，你看方便留个联系方式吗？我这里给你算下具体的。好的，我这里加你。3个点。搜不到你加我吧PHONE。	两万多的税，你看方便留个联系方式吗？我这里给你算下具体的。	1
税费大概多少。 大概是3.5个点的税。两万多的税，你看方便留个联系方式吗？我这里给你算下具体的。好的，我这里加你。3个点。搜不到你加我吧PHONE。	好的，我这里加你	0
税费大概多少。 大概是3.5个点的税。两万多的税，你看方便留个联系方式吗？我这里给你算下具体的。好的，我这里加你。3个点。搜不到你加我吧PHONE。	3个点	0
税费大概多少。 大概是3.5个点的税。两万多的税，你看方便留个联系方式吗？我这里给你算下具体的。好的，我这里加你。3个点。搜不到你加我吧PHONE。	搜不到你加我吧PHONE	0
房子在几期。 稍等。我这边帮你看一下几号楼的。你这边预算大概多少？我来帮你找一下。不止吧。你都看262的房子了?只考虑华强城吗？	稍等。我这边帮你看一下几号楼的	0
房子在几期。 稍等。我这边帮你看一下几号楼的。你这边预算大概多少？我来帮你找一下。不止吧。你都看262的房子了?只考虑华强城吗？	你这边预算大概多少？我来帮你找一下	0
房子在几期。 稍等。我这边帮你看一下几号楼的。你这边预算大概多少？我来帮你找一下。不止吧。你都看262的房子了?只考虑华强城吗？	不止吧	0
房子在几期。 稍等。我这边帮你看一下几号楼的。你这边预算大概多少？我来帮你找一下。不止吧。你都看262的房子了?只考虑华强城吗？	你都看262的房子了?	0
房子在几期。 稍等。我这边帮你看一下几号楼的。你这边预算大概多少？我来帮你找一下。不止吧。你都看262的房子了?只考虑华强城吗？	只考虑华强城吗？	0
五一能看吗? 我约一下。您几号方便。好的。	我约一下	1
五一能看吗? 我约一下。您几号方便。好的。	您几号方便	1
五一能看吗? 我约一下。您几号方便。好的。	好的	0
这是哪里啊。 您好，这套房子在增光路，北沙沟小区，全国政协家属院，85.17平米，报价880万，电梯房直达，满五年好的。	您好，这套房子在增光路，北沙沟小区，全国政协家属院，85.17平米，报价880万，电梯房直达，满五年公房，小区是1991年建成的	0
这是哪里啊。 您好，这套房子在增光路，北沙沟小区，全国政协家属院，85.17平米，报价880万，电梯房直达，满五年好的。	好的	0
我想问一下，金色乐府配套学区是哪些呢。 ???东篱幼儿园，妈妈爱双语幼儿园，建设路小学东校区，49中，列五中学，华西中学等。这是我在官网下载的。高中是考过去，主要对口的是就近是华西中学，49中，列五中学。今天有空过来看看小区和房子不。	???	0
我想问一下，金色乐府配套学区是哪些呢。 ???东篱幼儿园，妈妈爱双语幼儿园，建设路小学东校区，49中，列五中学，华西中学等。这是我在官网下载的。高中是考过去，主要对口的是就近是华西中学，49中，列五中学。今天有空过来看看小区和房子不。	东篱幼儿园，妈妈爱双语幼儿园，建设路小学东校区，49中，列五中学，华西中学等	1
我想问一下，金色乐府配套学区是哪些呢。 ???东篱幼儿园，妈妈爱双语幼儿园，建设路小学东校区，49中，列五中学，华西中学等。这是我在官网下载的。高中是考过去，主要对口的是就近是华西中学，49中，列五中学。今天有空过来看看小区和房子不。	这是我在官网下载的	0
我想问一下，金色乐府配套学区是哪些呢。 ???东篱幼儿园，妈妈爱双语幼儿园，建设路小学东校区，49中，列五中学，华西中学等。这是我在官网下载的。高中是考过去，主要对口的是就近是华西中学，49中，列五中学。今天有空过来看看小区和房子不。	高中是考过去，主要对口的是就近是华西中学，49中，列五中学。	1
我想问一下，金色乐府配套学区是哪些呢。 ???东篱幼儿园，妈妈爱双语幼儿园，建设路小学东校区，49中，列五中学，华西中学等。这是我在官网下载的。高中是考过去，主要对口的是就近是华西中学，49中，列五中学。今天有空过来看看小区和房子不。	今天有空过来看看小区和房子不	0
现在可以看吗? 您现在有空吗？可以线上看房哦。稍等一下。	您现在有空吗？	1
现在可以看吗? 您现在有空吗？可以线上看房哦。稍等一下。	可以线上看房哦	1
现在可以看吗? 您现在有空吗？可以线上看房哦。稍等一下。	稍等一下	0
房子的位置。 你好。这是永兴机械宿舍的房子。实验小学学区房。	你好	0
房子的位置。 你好。这是永兴机械宿舍的房子。实验小学学区房。	这是永兴机械宿舍的房子	1
房子的位置。 你好。这是永兴机械宿舍的房子。实验小学学区房。	实验小学学区房	0
有证没。 有证的。42坪就是产权面积。你咨询的这套目前在出租中，。已经装修好了的。你是自住还是投资呢。	有证的	1
有证没。 有证的。42坪就是产权面积。你咨询的这套目前在出租中，。已经装修好了的。你是自住还是投资呢。	42坪就是产权面积	0
有证没。 有证的。42坪就是产权面积。你咨询的这套目前在出租中，。已经装修好了的。你是自住还是投资呢。	你咨询的这套目前在出租中，	0
有证没。 有证的。42坪就是产权面积。你咨询的这套目前在出租中，。已经装修好了的。你是自住还是投资呢。	已经装修好了的	0
有证没。 有证的。42坪就是产权面积。你咨询的这套目前在出租中，。已经装修好了的。你是自住还是投资呢。	你是自住还是投资呢	0
万科红读哪个学校。 有点错误[尴尬][尴尬]。贤义外国语和百外公园世纪小学。这个百外是百合的，定位跟春蕾是一样的，所以学位带的还比较好。	有点错误[尴尬][尴尬]	0
万科红读哪个学校。 有点错误[尴尬][尴尬]。贤义外国语和百外公园世纪小学。这个百外是百合的，定位跟春蕾是一样的，所以学位带的还比较好。	贤义外国语和百外公园世纪小学	1
万科红读哪个学校。 有点错误[尴尬][尴尬]。贤义外国语和百外公园世纪小学。这个百外是百合的，定位跟春蕾是一样的，所以学位带的还比较好。	这个百外是百合的，定位跟春蕾是一样的，所以学位带的还比较好	0
这套房源价格还有优惠空间么？ 您好，我是链家小左，很高兴为您服务。看了再谈。	您好，我是链家小左，很高兴为您服务。	0
这套房源价格还有优惠空间么？ 您好，我是链家小左，很高兴为您服务。看了再谈。	看了再谈	1
然后周边配套还可以，不要太旧。 好的。呃总地来说哈您的一些需求的话，我觉得东方瑞景苑是最合适的，然后其他这个小区的话我也发几条给你看一下吧嗯嗯。好的。嗯嗯。	好的	1
然后周边配套还可以，不要太旧。 好的。呃总地来说哈您的一些需求的话，我觉得东方瑞景苑是最合适的，然后其他这个小区的话我也发几条给你看一下吧嗯嗯。好的。嗯嗯。	呃总地来说哈您的一些需求的话，我觉得东方瑞景苑是最合适的，然后其他这个小区的话我也发几条给你看一下吧。	1
然后周边配套还可以，不要太旧。 好的。呃总地来说哈您的一些需求的话，我觉得东方瑞景苑是最合适的，然后其他这个小区的话我也发几条给你看一下吧嗯嗯。好的。嗯嗯。	嗯嗯	0
然后周边配套还可以，不要太旧。 好的。呃总地来说哈您的一些需求的话，我觉得东方瑞景苑是最合适的，然后其他这个小区的话我也发几条给你看一下吧嗯嗯。好的。嗯嗯。	好的	0
然后周边配套还可以，不要太旧。 好的。呃总地来说哈您的一些需求的话，我觉得东方瑞景苑是最合适的，然后其他这个小区的话我也发几条给你看一下吧嗯嗯。好的。嗯嗯。	嗯嗯	0
你这个35做下来税算了吗? 算了的。税大概3万多。成交总价1.5。	算了的	0
你这个35做下来税算了吗? 算了的。税大概3万多。成交总价1.5。	税大概3万多	0
你这个35做下来税算了吗? 算了的。税大概3万多。成交总价1.5。	成交总价1.5	0
什么时候能够看房呢？ 随时都可以。你好。	随时都可以	1
什么时候能够看房呢？ 随时都可以。你好。	你好	0
您好，请问这个房子周边有哪些学校？ 是公办的。不是一个区域的。不是的哈。就在仙林哈。南师附中的附属小学。	是公办的	0
您好，请问这个房子周边有哪些学校？ 是公办的。不是一个区域的。不是的哈。就在仙林哈。南师附中的附属小学。	不是一个区域的	0
您好，请问这个房子周边有哪些学校？ 是公办的。不是一个区域的。不是的哈。就在仙林哈。南师附中的附属小学。	不是的哈	0
您好，请问这个房子周边有哪些学校？ 是公办的。不是一个区域的。不是的哈。就在仙林哈。南师附中的附属小学。	就在仙林哈	0
您好，请问这个房子周边有哪些学校？ 是公办的。不是一个区域的。不是的哈。就在仙林哈。南师附中的附属小学。	南师附中的附属小学	1
您好，请问这个户型有啥优缺点。 这套新房现在搞特价。是能给到您比较大的优惠的。你是同行吗?经纪人么?你有什么需要了解的吗?	这套新房现在搞特价	0
您好，请问这个户型有啥优缺点。 这套新房现在搞特价。是能给到您比较大的优惠的。你是同行吗?经纪人么?你有什么需要了解的吗?	是能给到您比较大的优惠的	0
您好，请问这个户型有啥优缺点。 这套新房现在搞特价。是能给到您比较大的优惠的。你是同行吗?经纪人么?你有什么需要了解的吗?	你是同行吗	0
您好，请问这个户型有啥优缺点。 这套新房现在搞特价。是能给到您比较大的优惠的。你是同行吗?经纪人么?你有什么需要了解的吗?	经纪人么	0
您好，请问这个户型有啥优缺点。 这套新房现在搞特价。是能给到您比较大的优惠的。你是同行吗?经纪人么?你有什么需要了解的吗?	你有什么需要了解的吗	0
现在可以看吗？ 可以的。您这边留个联系方式给我。怎么称呼您？	可以的	1
现在可以看吗？ 可以的。您这边留个联系方式给我。怎么称呼您？	您这边留个联系方式给我	0
现在可以看吗？ 可以的。您这边留个联系方式给我。怎么称呼您？	怎么称呼您？	0
是几期？ 小区总共分为五期开发。二期。单价这套最便宜。缺点是双拼的。两个证。单证的就刚刚那套。310万的。	小区总共分为五期开发	0
是几期？ 小区总共分为五期开发。二期。单价这套最便宜。缺点是双拼的。两个证。单证的就刚刚那套。310万的。	二期	1
是几期？ 小区总共分为五期开发。二期。单价这套最便宜。缺点是双拼的。两个证。单证的就刚刚那套。310万的。	单价这套最便宜。缺点是双拼的。两个证	0
是几期？ 小区总共分为五期开发。二期。单价这套最便宜。缺点是双拼的。两个证。单证的就刚刚那套。310万的。	单证的就刚刚那套。	0
是几期？ 小区总共分为五期开发。二期。单价这套最便宜。缺点是双拼的。两个证。单证的就刚刚那套。310万的。	310万的。	0
几期的。 一期。12层。两个南向卧室。一个北向。负二层。	一期	1
几期的。 一期。12层。两个南向卧室。一个北向。负二层。	12层	0
几期的。 一期。12层。两个南向卧室。一个北向。负二层。	两个南向卧室	0
几期的。 一期。12层。两个南向卧室。一个北向。负二层。	一个北向	0
几期的。 一期。12层。两个南向卧室。一个北向。负二层。	负二层	0
可以按揭么? 可以的。不临街。有的。您看看。中介是3%。	可以的	1
可以按揭么? 可以的。不临街。有的。您看看。中介是3%。	不临街	0
可以按揭么? 可以的。不临街。有的。您看看。中介是3%。	有的	0
可以按揭么? 可以的。不临街。有的。您看看。中介是3%。	您看看	0
可以按揭么? 可以的。不临街。有的。您看看。中介是3%。	中介是3%	0
我想看下房子。 有什么可以帮助您吗？您是想看几房的呢。考虑投资哈。	有什么可以帮助您吗？	0
我想看下房子。 有什么可以帮助您吗？您是想看几房的呢。考虑投资哈。	您是想看几房的呢	1
我想看下房子。 有什么可以帮助您吗？您是想看几房的呢。考虑投资哈。	考虑投资哈	0
价位还能商量不。 这套房子在7楼，总楼层16层。价格能谈。你看过房子没。	这套房子在7楼，总楼层16层	0
价位还能商量不。 这套房子在7楼，总楼层16层。价格能谈。你看过房子没。	价格能谈	1
价位还能商量不。 这套房子在7楼，总楼层16层。价格能谈。你看过房子没。	你看过房子没	0
能看么? 能看。有钥匙。您好，有什么可以帮助您。	能看	1
能看么? 能看。有钥匙。您好，有什么可以帮助您。	有钥匙	1
能看么? 能看。有钥匙。您好，有什么可以帮助您。	您好，有什么可以帮助您	0
有税吧。 嗯 不满五年 有差额税。差额税大概5万。方便留个联系方式吗?为了您方便咨询，第一时间了解到项目政策信息，可以加一下我的微信PHONE。	嗯 不满五年 有差额税	1
有税吧。 嗯 不满五年 有差额税。差额税大概5万。方便留个联系方式吗?为了您方便咨询，第一时间了解到项目政策信息，可以加一下我的微信PHONE。	差额税大概5万	1
有税吧。 嗯 不满五年 有差额税。差额税大概5万。方便留个联系方式吗?为了您方便咨询，第一时间了解到项目政策信息，可以加一下我的微信PHONE。	方便留个联系方式吗	0
有税吧。 嗯 不满五年 有差额税。差额税大概5万。方便留个联系方式吗?为了您方便咨询，第一时间了解到项目政策信息，可以加一下我的微信PHONE。	为了您方便咨询，第一时间了解到项目政策信息，可以加一下我的微信PHONE	0
能谈到多少呢。 商量不了多少。这个房子也是精装修的。这套房子在26楼。	商量不了多少	1
能谈到多少呢。 商量不了多少。这个房子也是精装修的。这套房子在26楼。	这个房子也是精装修的	0
能谈到多少呢。 商量不了多少。这个房子也是精装修的。这套房子在26楼。	这套房子在26楼	0
最低156？ 目前同户型装修保养算不错的了。最近才下调4万。目前价格还有空间。但具体还能谈多少，业主也没说。	目前同户型装修保养算不错的了	0
最低156？ 目前同户型装修保养算不错的了。最近才下调4万。目前价格还有空间。但具体还能谈多少，业主也没说。	最近才下调4万。目前价格还有空间。	1
最低156？ 目前同户型装修保养算不错的了。最近才下调4万。目前价格还有空间。但具体还能谈多少，业主也没说。	但具体还能谈多少，业主也没说。	1
是哪里的楼。 请问需要咨询哪里房子。您好。对的。	请问需要咨询哪里房子	0
是哪里的楼。 请问需要咨询哪里房子。您好。对的。	您好	0
是哪里的楼。 请问需要咨询哪里房子。您好。对的。	对的	0
是几期的。 我们可以先去看房，看中了房才能去跟房东谈价?六期比较新，楼间距很宽。什么时候有时间？我约房东去看一下?好的，我现在约房东哈。房东现在没时间送钥匙过来，我要去拿钥匙，您这边到绿地需要多久啊？	我们可以先去看房，看中了房才能去跟房东谈价?	0
是几期的。 我们可以先去看房，看中了房才能去跟房东谈价?六期比较新，楼间距很宽。什么时候有时间？我约房东去看一下?好的，我现在约房东哈。房东现在没时间送钥匙过来，我要去拿钥匙，您这边到绿地需要多久啊？	六期比较新，楼间距很宽	0
是几期的。 我们可以先去看房，看中了房才能去跟房东谈价?六期比较新，楼间距很宽。什么时候有时间？我约房东去看一下?好的，我现在约房东哈。房东现在没时间送钥匙过来，我要去拿钥匙，您这边到绿地需要多久啊？	什么时候有时间？我约房东去看一下?	0
是几期的。 我们可以先去看房，看中了房才能去跟房东谈价?六期比较新，楼间距很宽。什么时候有时间？我约房东去看一下?好的，我现在约房东哈。房东现在没时间送钥匙过来，我要去拿钥匙，您这边到绿地需要多久啊？	好的，我现在约房东哈	0
是几期的。 我们可以先去看房，看中了房才能去跟房东谈价?六期比较新，楼间距很宽。什么时候有时间？我约房东去看一下?好的，我现在约房东哈。房东现在没时间送钥匙过来，我要去拿钥匙，您这边到绿地需要多久啊？	房东现在没时间送钥匙过来，我要去拿钥匙，您这边到绿地需要多久啊？	0
这个房子装修怎么样？ 你可以实地过来看一下房子。有楼层高的。这套12楼。	你可以实地过来看一下房子	0
这个房子装修怎么样？ 你可以实地过来看一下房子。有楼层高的。这套12楼。	有楼层高的	0
这个房子装修怎么样？ 你可以实地过来看一下房子。有楼层高的。这套12楼。	这套12楼	0
有税吗? 有差额税。您关注的房子近期被选为好房，您有空可以看看。	有差额税	1
有税吗? 有差额税。您关注的房子近期被选为好房，您有空可以看看。	您关注的房子近期被选为好房，您有空可以看看。	0
南向两居室是不是都是靠街的？ 也不是。不临街的也有。不临街的话总价稍高些。	也不是	0
南向两居室是不是都是靠街的？ 也不是。不临街的也有。不临街的话总价稍高些。	不临街的也有	0
南向两居室是不是都是靠街的？ 也不是。不临街的也有。不临街的话总价稍高些。	不临街的话总价稍高些	0
这个知道，不愿意去这个小区。 因为疫情那个事儿吗[笑哭]。好的，我今天联系了房主，还是没有想降价的，都想看看市场再说。都想卖高价。	因为疫情那个事儿吗[笑哭]	0
这个知道，不愿意去这个小区。 因为疫情那个事儿吗[笑哭]。好的，我今天联系了房主，还是没有想降价的，都想看看市场再说。都想卖高价。	好的，我今天联系了房主，还是没有想降价的，都想看看市场再说	0
这个知道，不愿意去这个小区。 因为疫情那个事儿吗[笑哭]。好的，我今天联系了房主，还是没有想降价的，都想看看市场再说。都想卖高价。	都想卖高价	0
这个房子能贷款吗？ 这套房子还没有下房本。暂时没办法贷款。快下房本了。具体时间不确定，今年年底左右。您是想找一套有房本可以贷款的吗?	这套房子还没有下房本	0
这个房子能贷款吗？ 这套房子还没有下房本。暂时没办法贷款。快下房本了。具体时间不确定，今年年底左右。您是想找一套有房本可以贷款的吗?	暂时没办法贷款	1
这个房子能贷款吗？ 这套房子还没有下房本。暂时没办法贷款。快下房本了。具体时间不确定，今年年底左右。您是想找一套有房本可以贷款的吗?	快下房本了	0
这个房子能贷款吗？ 这套房子还没有下房本。暂时没办法贷款。快下房本了。具体时间不确定，今年年底左右。您是想找一套有房本可以贷款的吗?	具体时间不确定，今年年底左右	0
这个房子能贷款吗？ 这套房子还没有下房本。暂时没办法贷款。快下房本了。具体时间不确定，今年年底左右。您是想找一套有房本可以贷款的吗?	您是想找一套有房本可以贷款的吗	0
这个房子 现在能看不。 房子是7楼。你现在想看吗?你约他联系看了呀。	房子是7楼	0
这个房子 现在能看不。 房子是7楼。你现在想看吗?你约他联系看了呀。	你现在想看吗	1
这个房子 现在能看不。 房子是7楼。你现在想看吗?你约他联系看了呀。	你约他联系看了呀	0
昨天房子卖了，想看看附近房子。 您的房子给了多久时效呢？这套房子在2楼。好的，红旗家属院您发这套房子看看吗？	您的房子给了多久时效呢？	0
昨天房子卖了，想看看附近房子。 您的房子给了多久时效呢？这套房子在2楼。好的，红旗家属院您发这套房子看看吗？	这套房子在2楼	0
昨天房子卖了，想看看附近房子。 您的房子给了多久时效呢？这套房子在2楼。好的，红旗家属院您发这套房子看看吗？	好的，红旗家属院您发这套房子看看吗？	0
二套买进的话税大概多少？ 上叠加别墅，有电梯，带一个车位。二套的话可以做底一点，买入价格高，没有什么税费。建沿河公园。您看您有没有时间来实地看看？您离这边远吗？	上叠加别墅，有电梯，带一个车位	0
二套买进的话税大概多少？ 上叠加别墅，有电梯，带一个车位。二套的话可以做底一点，买入价格高，没有什么税费。建沿河公园。您看您有没有时间来实地看看？您离这边远吗？	二套的话可以做底一点，买入价格高，没有什么税费	1
二套买进的话税大概多少？ 上叠加别墅，有电梯，带一个车位。二套的话可以做底一点，买入价格高，没有什么税费。建沿河公园。您看您有没有时间来实地看看？您离这边远吗？	建沿河公园	0
二套买进的话税大概多少？ 上叠加别墅，有电梯，带一个车位。二套的话可以做底一点，买入价格高，没有什么税费。建沿河公园。您看您有没有时间来实地看看？您离这边远吗？	您看您有没有时间来实地看看？	0
二套买进的话税大概多少？ 上叠加别墅，有电梯，带一个车位。二套的话可以做底一点，买入价格高，没有什么税费。建沿河公园。您看您有没有时间来实地看看？您离这边远吗？	您离这边远吗？	0
请问首付和贷款是多少？ 您好。您这边是首套还是二套呢？首套贷款74万左右。	您好	0
请问首付和贷款是多少？ 您好。您这边是首套还是二套呢？首套贷款74万左右。	您这边是首套还是二套呢？	1
请问首付和贷款是多少？ 您好。您这边是首套还是二套呢？首套贷款74万左右。	首套贷款74万左右	1
您好，请问这个房子周边有哪些学校？ 文三街小学的。十三中。这套房方便看房的，咱们可以约个时间看一下的。	文三街小学的	1
您好，请问这个房子周边有哪些学校？ 文三街小学的。十三中。这套房方便看房的，咱们可以约个时间看一下的。	十三中	1
您好，请问这个房子周边有哪些学校？ 文三街小学的。十三中。这套房方便看房的，咱们可以约个时间看一下的。	这套房方便看房的，咱们可以约个时间看一下的	0
请问此房屋有配套的家电吗？ 老房子考虑吗?。。。好的。明天我看看。不客气。	老房子考虑吗	0
请问此房屋有配套的家电吗？ 老房子考虑吗?。。。好的。明天我看看。不客气。	。。。	0
请问此房屋有配套的家电吗？ 老房子考虑吗?。。。好的。明天我看看。不客气。	好的	0
请问此房屋有配套的家电吗？ 老房子考虑吗?。。。好的。明天我看看。不客气。	明天我看看	0
请问此房屋有配套的家电吗？ 老房子考虑吗?。。。好的。明天我看看。不客气。	不客气	0
你可以简单介绍一下吗? 。您是想了解多大的呢。好的 那我带您看几套 您现在有时间吗?	。	0
你可以简单介绍一下吗? 。您是想了解多大的呢。好的 那我带您看几套 您现在有时间吗?	您是想了解多大的呢	0
你可以简单介绍一下吗? 。您是想了解多大的呢。好的 那我带您看几套 您现在有时间吗?	好的 那我带您看几套 您现在有时间吗	0
您好，我想咨询#蜀镇·锦悦府#小区。 锦悦府是2014年的小区，总共5栋楼。本小区有满两年的和没有满两年的。目前在售的房子大部分都是满了两年的。请问你考虑买个多大户型，预算是多少？目前蜀镇锦翰园有一套71.75平米，71万的好房。	锦悦府是2014年的小区，总共5栋楼	0
您好，我想咨询#蜀镇·锦悦府#小区。 锦悦府是2014年的小区，总共5栋楼。本小区有满两年的和没有满两年的。目前在售的房子大部分都是满了两年的。请问你考虑买个多大户型，预算是多少？目前蜀镇锦翰园有一套71.75平米，71万的好房。	本小区有满两年的和没有满两年的	0
您好，我想咨询#蜀镇·锦悦府#小区。 锦悦府是2014年的小区，总共5栋楼。本小区有满两年的和没有满两年的。目前在售的房子大部分都是满了两年的。请问你考虑买个多大户型，预算是多少？目前蜀镇锦翰园有一套71.75平米，71万的好房。	目前在售的房子大部分都是满了两年的	0
您好，我想咨询#蜀镇·锦悦府#小区。 锦悦府是2014年的小区，总共5栋楼。本小区有满两年的和没有满两年的。目前在售的房子大部分都是满了两年的。请问你考虑买个多大户型，预算是多少？目前蜀镇锦翰园有一套71.75平米，71万的好房。	请问你考虑买个多大户型，预算是多少？	0
您好，我想咨询#蜀镇·锦悦府#小区。 锦悦府是2014年的小区，总共5栋楼。本小区有满两年的和没有满两年的。目前在售的房子大部分都是满了两年的。请问你考虑买个多大户型，预算是多少？目前蜀镇锦翰园有一套71.75平米，71万的好房。	目前蜀镇锦翰园有一套71.75平米，71万的好房	0
我还是想看看房子。 看那个楼盘。你好，。要的，。	看那个楼盘	0
我还是想看看房子。 看那个楼盘。你好，。要的，。	你好，	0
我还是想看看房子。 看那个楼盘。你好，。要的，。	要的，	0
明天能看么? 可以。可以看的。满2年原值200万。	可以	1
明天能看么? 可以。可以看的。满2年原值200万。	可以看的	1
明天能看么? 可以。可以看的。满2年原值200万。	满2年原值200万	0
带装修吗? 均价16500。带装修的。可以。您现在有时间吗?直接过来看吧。	均价16500	0
带装修吗? 均价16500。带装修的。可以。您现在有时间吗?直接过来看吧。	带装修的	1
带装修吗? 均价16500。带装修的。可以。您现在有时间吗?直接过来看吧。	可以	0
带装修吗? 均价16500。带装修的。可以。您现在有时间吗?直接过来看吧。	您现在有时间吗	0
带装修吗? 均价16500。带装修的。可以。您现在有时间吗?直接过来看吧。	直接过来看吧	0
你们中介费最低多少。 2个点。您好，可方便留个联系方式。是的。	2个点	0
你们中介费最低多少。 2个点。您好，可方便留个联系方式。是的。	您好，可方便留个联系方式	0
你们中介费最低多少。 2个点。您好，可方便留个联系方式。是的。	是的	0
请问首付和贷款是多少？ 你是首套房还是二套房。首套房最低首付三层，首付部分要70万，后期的税费和中介费一起还要20多万。嗯，房子是2019年5月份办的证。	你是首套房还是二套房	1
请问首付和贷款是多少？ 你是首套房还是二套房。首套房最低首付三层，首付部分要70万，后期的税费和中介费一起还要20多万。嗯，房子是2019年5月份办的证。	首套房最低首付三层，首付部分要70万，后期的税费和中介费一起还要20多万	1
请问首付和贷款是多少？ 你是首套房还是二套房。首套房最低首付三层，首付部分要70万，后期的税费和中介费一起还要20多万。嗯，房子是2019年5月份办的证。	嗯，房子是2019年5月份办的证	0
小孩可以上一小吗? 电机厂。可以的。靠着长江路。	电机厂	0
